question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q159,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.3918523788452148,338,2025-03-26T16:04:28.176789,C,3,MIR-2024-v01-t01-Q159-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q160,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1834187507629395,314,2025-03-26T16:04:29.861137,A,-1,MIR-2024-v01-t01-Q160-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q161,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.159654140472412,256,2025-03-26T16:04:31.521700,A,3,MIR-2024-v01-t01-Q161-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q163,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.0219006538391113,266,2025-03-26T16:04:33.044667,D,3,MIR-2024-v01-t01-Q163-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q164,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.762786865234375,265,2025-03-26T16:04:35.308415,C,3,MIR-2024-v01-t01-Q164-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q165,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2576313018798828,317,2025-03-26T16:04:37.067027,A,-1,MIR-2024-v01-t01-Q165-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q166,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.8915910720825195,317,2025-03-26T16:04:39.459551,B,-1,MIR-2024-v01-t01-Q166-RespD-CorrectB-Score-1
MIR-2024-v01-t01-Q167,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1794097423553467,280,2025-03-26T16:04:41.139942,C,3,MIR-2024-v01-t01-Q167-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q168,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.691964864730835,198,2025-03-26T16:04:43.332809,D,3,MIR-2024-v01-t01-Q168-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q169,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2356884479522705,339,2025-03-26T16:04:45.069454,B,-1,MIR-2024-v01-t01-Q169-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q170,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1831481456756592,269,2025-03-26T16:04:46.753561,B,3,MIR-2024-v01-t01-Q170-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q171,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.318915843963623,235,2025-03-26T16:04:48.573379,C,3,MIR-2024-v01-t01-Q171-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q172,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.9207773208618164,278,2025-03-26T16:04:50.995235,A,-1,MIR-2024-v01-t01-Q172-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q173,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.4450428485870361,282,2025-03-26T16:04:52.941197,A,-1,MIR-2024-v01-t01-Q173-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q174,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1915643215179443,302,2025-03-26T16:04:54.633703,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.7585649490356445,150,2025-03-26T16:04:55.893128,B,3,MIR-2024-v01-t01-Q175-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q176,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.3496992588043213,283,2025-03-26T16:04:57.743707,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.8428213596343994,379,2025-03-26T16:05:00.087440,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.238154411315918,252,2025-03-26T16:05:01.826482,A,3,MIR-2024-v01-t01-Q178-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q179,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.3495912551879883,288,2025-03-26T16:05:03.677008,D,3,MIR-2024-v01-t01-Q179-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q180,Prompt-001,claude-3-7-sonnet-20250219,A,A,2.130526065826416,241,2025-03-26T16:05:06.308441,A,3,MIR-2024-v01-t01-Q180-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q181,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.4255445003509521,278,2025-03-26T16:05:08.234966,B,-1,MIR-2024-v01-t01-Q181-RespD-CorrectB-Score-1
MIR-2024-v01-t01-Q182,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.5579984188079834,336,2025-03-26T16:05:10.294044,C,3,MIR-2024-v01-t01-Q182-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q183,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1368472576141357,265,2025-03-26T16:05:11.931786,B,3,MIR-2024-v01-t01-Q183-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2595469951629639,170,2025-03-26T16:05:13.692351,B,3,MIR-2024-v01-t01-Q184-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q185,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2163376808166504,195,2025-03-26T16:05:15.409620,B,3,MIR-2024-v01-t01-Q185-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q187,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2561686038970947,301,2025-03-26T16:05:17.166744,C,3,MIR-2024-v01-t01-Q187-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q188,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.6631648540496826,149,2025-03-26T16:05:18.330899,D,3,MIR-2024-v01-t01-Q188-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q189,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2607872486114502,288,2025-03-26T16:05:20.092549,D,3,MIR-2024-v01-t01-Q189-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q190,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1679208278656006,314,2025-03-26T16:05:21.761584,A,3,MIR-2024-v01-t01-Q190-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q191,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2663497924804688,276,2025-03-26T16:05:23.528869,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.254777193069458,240,2025-03-26T16:05:25.284588,A,-1,MIR-2024-v01-t01-Q192-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q193,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1533706188201904,274,2025-03-26T16:05:26.938847,C,3,MIR-2024-v01-t01-Q193-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q194,Prompt-001,claude-3-7-sonnet-20250219,A,A,2.0797805786132812,222,2025-03-26T16:05:29.519529,A,3,MIR-2024-v01-t01-Q194-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q195,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.0940520763397217,219,2025-03-26T16:05:31.114508,A,3,MIR-2024-v01-t01-Q195-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q196,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.0013275146484375,300,2025-03-26T16:05:32.616757,A,3,MIR-2024-v01-t01-Q196-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q197,Prompt-001,claude-3-7-sonnet-20250219,B,B,2.1523730754852295,315,2025-03-26T16:05:35.270119,B,3,MIR-2024-v01-t01-Q197-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q198,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.4856691360473633,287,2025-03-26T16:05:37.256779,C,3,MIR-2024-v01-t01-Q198-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q199,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.9353554248809814,243,2025-03-26T16:05:39.693027,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2503790855407715,171,2025-03-26T16:05:41.444343,C,3,MIR-2024-v01-t01-Q200-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q201,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1077957153320312,210,2025-03-26T16:05:43.053065,B,-1,MIR-2024-v01-t01-Q201-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q202,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.0738716125488281,248,2025-03-26T16:05:44.627849,A,3,MIR-2024-v01-t01-Q202-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q203,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.3186328411102295,231,2025-03-26T16:05:46.447425,D,3,MIR-2024-v01-t01-Q203-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q204,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.5279521942138672,226,2025-03-26T16:05:48.476307,C,3,MIR-2024-v01-t01-Q204-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q205,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.7158243656158447,140,2025-03-26T16:05:49.693191,B,3,MIR-2024-v01-t01-Q205-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q206,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.216015338897705,302,2025-03-26T16:05:51.410478,D,-1,MIR-2024-v01-t01-Q206-RespC-CorrectD-Score-1
MIR-2024-v01-t01-Q207,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.6923761367797852,163,2025-03-26T16:05:52.603772,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1695663928985596,269,2025-03-26T16:05:54.274237,B,3,MIR-2024-v01-t01-Q208-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q209,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.7112767696380615,158,2025-03-26T16:05:55.486418,C,3,MIR-2024-v01-t01-Q209-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q210,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2670981884002686,178,2025-03-26T16:05:57.254476,B,3,MIR-2024-v01-t01-Q210-RespB-CorrectB-Score+3
