question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q168,Prompt-002,o3-mini-2025-01-31,B,B,2.81571888923645,191,2025-03-17T23:05:44.585495,B,3,MIR-2024-v01-t01-Q168-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q169,Prompt-002,o3-mini-2025-01-31,INVALID,,9.56441068649292,269,2025-03-17T23:05:54.651062,C,0,MIR-2024-v01-t01-Q169-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q170,Prompt-002,o3-mini-2025-01-31,A,A,3.559889554977417,153,2025-03-17T23:05:58.711870,A,3,MIR-2024-v01-t01-Q170-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q171,Prompt-002,o3-mini-2025-01-31,D,D,5.9496190547943115,314,2025-03-17T23:06:05.162369,D,3,MIR-2024-v01-t01-Q171-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q172,Prompt-002,o3-mini-2025-01-31,B,B,3.4896209239959717,244,2025-03-17T23:06:09.152931,B,3,MIR-2024-v01-t01-Q172-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q173,Prompt-002,o3-mini-2025-01-31,A,A,2.410210609436035,145,2025-03-17T23:06:12.064211,A,3,MIR-2024-v01-t01-Q173-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q174,Prompt-002,o3-mini-2025-01-31,B,B,1.9729948043823242,270,2025-03-17T23:06:14.538099,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-002,o3-mini-2025-01-31,A,A,2.4797019958496094,270,2025-03-17T23:06:17.518867,A,3,MIR-2024-v01-t01-Q175-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q176,Prompt-002,o3-mini-2025-01-31,C,C,3.0505475997924805,240,2025-03-17T23:06:21.070350,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-002,o3-mini-2025-01-31,C,C,2.732286214828491,197,2025-03-17T23:06:24.303598,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-002,o3-mini-2025-01-31,B,B,4.164980173110962,260,2025-03-17T23:06:28.969554,B,3,MIR-2024-v01-t01-Q178-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q179,Prompt-002,o3-mini-2025-01-31,C,C,2.105621814727783,343,2025-03-17T23:06:31.576129,C,3,MIR-2024-v01-t01-Q179-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q180,Prompt-002,o3-mini-2025-01-31,INVALID,,8.880112171173096,360,2025-03-17T23:06:40.957179,0,0,MIR-2024-v01-t01-Q180-RespINVALID-Correct0-Score+0
MIR-2024-v01-t01-Q181,Prompt-002,o3-mini-2025-01-31,B,B,1.7475123405456543,236,2025-03-17T23:06:43.205693,B,3,MIR-2024-v01-t01-Q181-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-002,o3-mini-2025-01-31,A,A,3.910771369934082,258,2025-03-17T23:06:47.617436,A,3,MIR-2024-v01-t01-Q184-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q185,Prompt-002,o3-mini-2025-01-31,C,C,3.6216416358947754,263,2025-03-17T23:06:51.740107,C,3,MIR-2024-v01-t01-Q185-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q186,Prompt-002,o3-mini-2025-01-31,INVALID,,5.541862487792969,248,2025-03-17T23:06:57.782988,D,0,MIR-2024-v01-t01-Q186-RespINVALID-CorrectD-Score+0
MIR-2024-v01-t01-Q187,Prompt-002,o3-mini-2025-01-31,INVALID,,5.970283508300781,256,2025-03-17T23:07:04.254267,A,0,MIR-2024-v01-t01-Q187-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q188,Prompt-002,o3-mini-2025-01-31,C,C,3.28139591217041,128,2025-03-17T23:07:08.036616,C,3,MIR-2024-v01-t01-Q188-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q189,Prompt-002,o3-mini-2025-01-31,B,B,4.527132511138916,192,2025-03-17T23:07:13.064872,D,-1,MIR-2024-v01-t01-Q189-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q190,Prompt-002,o3-mini-2025-01-31,D,D,1.9769363403320312,163,2025-03-17T23:07:15.542847,D,3,MIR-2024-v01-t01-Q190-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q191,Prompt-002,o3-mini-2025-01-31,B,B,3.070896863937378,202,2025-03-17T23:07:19.114727,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-002,o3-mini-2025-01-31,B,B,7.577454328536987,300,2025-03-17T23:07:27.193101,B,3,MIR-2024-v01-t01-Q192-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q193,Prompt-002,o3-mini-2025-01-31,INVALID,,5.727190017700195,154,2025-03-17T23:07:33.421314,C,0,MIR-2024-v01-t01-Q193-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q194,Prompt-002,o3-mini-2025-01-31,C,C,2.9259657859802246,245,2025-03-17T23:07:36.848282,C,3,MIR-2024-v01-t01-Q194-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q195,Prompt-002,o3-mini-2025-01-31,C,C,5.189723968505859,224,2025-03-17T23:07:42.539046,C,3,MIR-2024-v01-t01-Q195-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q196,Prompt-002,o3-mini-2025-01-31,B,B,2.3793673515319824,193,2025-03-17T23:07:45.419364,B,3,MIR-2024-v01-t01-Q196-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q197,Prompt-002,o3-mini-2025-01-31,A,A,2.082042694091797,156,2025-03-17T23:07:48.002367,A,3,MIR-2024-v01-t01-Q197-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q198,Prompt-002,o3-mini-2025-01-31,B,B,2.707282304763794,235,2025-03-17T23:07:51.210520,B,3,MIR-2024-v01-t01-Q198-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q199,Prompt-002,o3-mini-2025-01-31,D,D,3.6000804901123047,223,2025-03-17T23:07:55.311571,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-002,o3-mini-2025-01-31,A,A,1.825941562652588,265,2025-03-17T23:07:57.638412,A,3,MIR-2024-v01-t01-Q200-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q201,Prompt-002,o3-mini-2025-01-31,B,B,2.54911470413208,154,2025-03-17T23:08:00.688502,B,3,MIR-2024-v01-t01-Q201-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q202,Prompt-002,o3-mini-2025-01-31,D,D,2.024871826171875,218,2025-03-17T23:08:03.214321,D,3,MIR-2024-v01-t01-Q202-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q203,Prompt-002,o3-mini-2025-01-31,B,B,7.2311015129089355,165,2025-03-17T23:08:10.946396,B,3,MIR-2024-v01-t01-Q203-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q204,Prompt-002,o3-mini-2025-01-31,D,D,5.67051362991333,336,2025-03-17T23:08:17.118135,D,3,MIR-2024-v01-t01-Q204-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q205,Prompt-002,o3-mini-2025-01-31,B,B,7.911343574523926,257,2025-03-17T23:08:25.530441,D,-1,MIR-2024-v01-t01-Q205-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q206,Prompt-002,o3-mini-2025-01-31,INVALID,,10.010087490081787,218,2025-03-17T23:08:36.041477,0,0,MIR-2024-v01-t01-Q206-RespINVALID-Correct0-Score+0
MIR-2024-v01-t01-Q207,Prompt-002,o3-mini-2025-01-31,A,A,4.51823353767395,271,2025-03-17T23:08:41.060646,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-002,o3-mini-2025-01-31,A,A,2.645944595336914,206,2025-03-17T23:08:44.207600,A,3,MIR-2024-v01-t01-Q208-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q209,Prompt-002,o3-mini-2025-01-31,C,C,4.997840404510498,169,2025-03-17T23:08:49.706367,B,-1,MIR-2024-v01-t01-Q209-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q210,Prompt-002,o3-mini-2025-01-31,D,D,5.857142448425293,288,2025-03-17T23:08:56.064394,D,3,MIR-2024-v01-t01-Q210-RespD-CorrectD-Score+3
