question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q169,Prompt-001,o3-mini-2025-01-31,C,C,4.527140855789185,276,2025-03-17T22:53:48.075250,C,3,MIR-2024-v01-t01-Q169-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q170,Prompt-001,o3-mini-2025-01-31,A,A,5.031774520874023,159,2025-03-17T22:53:53.608033,A,3,MIR-2024-v01-t01-Q170-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q171,Prompt-001,o3-mini-2025-01-31,D,D,7.8510448932647705,321,2025-03-17T22:54:01.960065,D,3,MIR-2024-v01-t01-Q171-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q172,Prompt-001,o3-mini-2025-01-31,B,B,2.0239570140838623,250,2025-03-17T22:54:04.484996,B,3,MIR-2024-v01-t01-Q172-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q173,Prompt-001,o3-mini-2025-01-31,A,A,1.4062516689300537,152,2025-03-17T22:54:06.392163,A,3,MIR-2024-v01-t01-Q173-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q174,Prompt-001,o3-mini-2025-01-31,B,B,2.4413375854492188,276,2025-03-17T22:54:09.334456,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-001,o3-mini-2025-01-31,A,A,1.8691999912261963,276,2025-03-17T22:54:11.704613,A,3,MIR-2024-v01-t01-Q175-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q176,Prompt-001,o3-mini-2025-01-31,C,C,2.979133367538452,247,2025-03-17T22:54:15.184644,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-001,o3-mini-2025-01-31,C,C,3.5461089611053467,204,2025-03-17T22:54:19.231637,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-001,o3-mini-2025-01-31,B,B,2.1287882328033447,266,2025-03-17T22:54:21.861356,B,3,MIR-2024-v01-t01-Q178-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q179,Prompt-001,o3-mini-2025-01-31,C,C,2.3738009929656982,349,2025-03-17T22:54:24.736281,C,3,MIR-2024-v01-t01-Q179-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q180,Prompt-001,o3-mini-2025-01-31,INVALID,,6.629117250442505,366,2025-03-17T22:54:31.866374,0,0,MIR-2024-v01-t01-Q180-RespINVALID-Correct0-Score+0
MIR-2024-v01-t01-Q181,Prompt-001,o3-mini-2025-01-31,B,B,8.584114074707031,243,2025-03-17T22:54:40.951398,B,3,MIR-2024-v01-t01-Q181-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-001,o3-mini-2025-01-31,A,A,3.9506289958953857,265,2025-03-17T22:54:45.403021,A,3,MIR-2024-v01-t01-Q184-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q185,Prompt-001,o3-mini-2025-01-31,C,C,4.1940202713012695,270,2025-03-17T22:54:50.098282,C,3,MIR-2024-v01-t01-Q185-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q186,Prompt-001,o3-mini-2025-01-31,INVALID,,8.871004581451416,254,2025-03-17T22:54:59.470194,D,0,MIR-2024-v01-t01-Q186-RespINVALID-CorrectD-Score+0
MIR-2024-v01-t01-Q187,Prompt-001,o3-mini-2025-01-31,INVALID,,6.6892149448394775,262,2025-03-17T22:55:06.660416,A,0,MIR-2024-v01-t01-Q187-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q188,Prompt-001,o3-mini-2025-01-31,C,C,1.900388479232788,135,2025-03-17T22:55:09.061677,C,3,MIR-2024-v01-t01-Q188-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q189,Prompt-001,o3-mini-2025-01-31,B,B,4.194115400314331,198,2025-03-17T22:55:13.756683,D,-1,MIR-2024-v01-t01-Q189-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q190,Prompt-001,o3-mini-2025-01-31,D,D,2.4886584281921387,170,2025-03-17T22:55:16.746274,D,3,MIR-2024-v01-t01-Q190-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q191,Prompt-001,o3-mini-2025-01-31,B,B,1.7432034015655518,209,2025-03-17T22:55:18.990373,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-001,o3-mini-2025-01-31,INVALID,,5.5413782596588135,305,2025-03-17T22:55:25.032705,B,0,MIR-2024-v01-t01-Q192-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q193,Prompt-001,o3-mini-2025-01-31,INVALID,,7.1045989990234375,161,2025-03-17T22:55:32.638253,C,0,MIR-2024-v01-t01-Q193-RespINVALID-CorrectC-Score+0
MIR-2024-v01-t01-Q194,Prompt-001,o3-mini-2025-01-31,C,C,2.62538743019104,252,2025-03-17T22:55:35.764599,C,3,MIR-2024-v01-t01-Q194-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q195,Prompt-001,o3-mini-2025-01-31,C,C,1.823965072631836,231,2025-03-17T22:55:38.089422,C,3,MIR-2024-v01-t01-Q195-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q196,Prompt-001,o3-mini-2025-01-31,B,B,1.376662015914917,200,2025-03-17T22:55:39.967051,B,3,MIR-2024-v01-t01-Q196-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q197,Prompt-001,o3-mini-2025-01-31,A,A,1.4121930599212646,162,2025-03-17T22:55:41.880183,A,3,MIR-2024-v01-t01-Q197-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q198,Prompt-001,o3-mini-2025-01-31,B,B,1.6542909145355225,241,2025-03-17T22:55:44.035433,B,3,MIR-2024-v01-t01-Q198-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q199,Prompt-001,o3-mini-2025-01-31,D,D,3.2947838306427,230,2025-03-17T22:55:47.831254,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-001,o3-mini-2025-01-31,A,A,1.8943979740142822,271,2025-03-17T22:55:50.226624,A,3,MIR-2024-v01-t01-Q200-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q201,Prompt-001,o3-mini-2025-01-31,B,B,2.1865055561065674,161,2025-03-17T22:55:52.914125,B,3,MIR-2024-v01-t01-Q201-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q202,Prompt-001,o3-mini-2025-01-31,D,D,2.350468158721924,224,2025-03-17T22:55:55.765599,D,3,MIR-2024-v01-t01-Q202-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q203,Prompt-001,o3-mini-2025-01-31,B,B,3.780493974685669,171,2025-03-17T22:56:00.047046,B,3,MIR-2024-v01-t01-Q203-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q204,Prompt-001,o3-mini-2025-01-31,D,D,3.66314435005188,343,2025-03-17T22:56:04.211100,D,3,MIR-2024-v01-t01-Q204-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q205,Prompt-001,o3-mini-2025-01-31,B,B,5.645190477371216,263,2025-03-17T22:56:10.357262,D,-1,MIR-2024-v01-t01-Q205-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q206,Prompt-001,o3-mini-2025-01-31,C,C,3.5537731647491455,226,2025-03-17T22:56:14.412023,0,-1,MIR-2024-v01-t01-Q206-RespC-Correct0-Score-1
MIR-2024-v01-t01-Q207,Prompt-001,o3-mini-2025-01-31,A,A,1.8945565223693848,278,2025-03-17T22:56:16.807582,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-001,o3-mini-2025-01-31,A,A,2.714308977127075,213,2025-03-17T22:56:20.022862,A,3,MIR-2024-v01-t01-Q208-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q209,Prompt-001,o3-mini-2025-01-31,INVALID,,6.062114000320435,174,2025-03-17T22:56:26.585891,B,0,MIR-2024-v01-t01-Q209-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q210,Prompt-001,o3-mini-2025-01-31,INVALID,,6.96502161026001,293,2025-03-17T22:56:34.051804,D,0,MIR-2024-v01-t01-Q210-RespINVALID-CorrectD-Score+0
