question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q098,"Joven de 16 años con astenia desde hace 1 mes, que durante un partido de fútbol sufre un síncope. A su llegada al hospital inconsciente y hemodinámicamente inestable presenta síntomas y signos de accidente cerebrovascular, de isquemia mesentérica y de isquemia arterial periférica, en miembro superior izquierdo y de ambos miembros inferiores. ¿Cuál cree que es el diagnóstico de sospecha?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Joven de 16 años con astenia desde hace 1 mes, que durante un partido de fútbol sufre un síncope. A su llegada al hospital inconsciente y hemodinámicamente inestable presenta síntomas y signos de accidente cerebrovascular, de isquemia mesentérica y de isquemia arterial periférica, en miembro superior izquierdo y de ambos miembros inferiores. ¿Cuál cree que es el diagnóstico de sospecha?:

A) Bloqueo aurículo-ventricular de 3º grado.
B) Insuficiencia mitral aguda.
C) Mixoma de aurícula izquierda.
D) Rotura de aneurisma de arteria cerebral media.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,3.080838203430176,208,2025-04-02T21:59:49.102761,C,3,MIR-2024-v01-t01-Q098-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q099,"Hombre de 65 años, hipertenso desde hace 12 años, que acude por primera vez a la consulta de su médico de familia para una revisión rutinaria. La exploración física es normal y el electrocardiograma muestra ritmo sinusal a 68 lpm, con bloqueo de la rama izquierda del haz de His y duración del QRS de 150 ms. ¿Cuál de las siguientes situaciones implica este hallazgo?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 65 años, hipertenso desde hace 12 años, que acude por primera vez a la consulta de su médico de familia para una revisión rutinaria. La exploración física es normal y el electrocardiograma muestra ritmo sinusal a 68 lpm, con bloqueo de la rama izquierda del haz de His y duración del QRS de 150 ms. ¿Cuál de las siguientes situaciones implica este hallazgo?:

A) Asincronía ventricular.
B) Miocardiopatía dilatada.
C) Disociación aurículo-ventricular.
D) Isquemia miocárdica aguda.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,3.6308135986328125,201,2025-04-02T21:59:53.234741,A,3,MIR-2024-v01-t01-Q099-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q100,"Un entrenamiento aeróbico intenso y prolongado produce una serie de adaptaciones cardiovasculares que suelen denominarse ""corazón de deportista"". Entre las siguientes adaptaciones fisiológicas, señale la respuesta INCORRECTA:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Un entrenamiento aeróbico intenso y prolongado produce una serie de adaptaciones cardiovasculares que suelen denominarse ""corazón de deportista"". Entre las siguientes adaptaciones fisiológicas, señale la respuesta INCORRECTA:

A) Bradicadia sinusal por aumento del tono vagal.
B) Bloqueo aurículo-ventricular de primer grado, de segundo grado Mobitz I e incluso de tercer grado durante el sueño.
C) Bloqueo completo de rama izquierda del haz de His por hipertrofia ventricular izquierda.
D) Bloqueo de rama derecha del haz de His por dilatación fisiológica ventricular derecha en deportes de resistencia.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,3.398010730743408,211,2025-04-02T21:59:57.134001,C,3,MIR-2024-v01-t01-Q100-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q101,¿Cuál de las siguientes complicaciones es más frecuente en el reemplazo valvular aórtico transcatéter (TAVI) respecto del reemplazo valvular quirúrgico?:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

¿Cuál de las siguientes complicaciones es más frecuente en el reemplazo valvular aórtico transcatéter (TAVI) respecto del reemplazo valvular quirúrgico?:

A) Atelectasia pulmonar.
B) Bloqueo aurículo-ventricular completo.
C) Derrame pericárdico.
D) Hemorragia grave.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,2.6301467418670654,143,2025-04-02T22:00:00.265293,B,3,MIR-2024-v01-t01-Q101-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q102,Señale cuál de las siguientes situaciones se considera indicación de cirugía para el tratamiento de endocarditis infecciosa (EI):,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Señale cuál de las siguientes situaciones se considera indicación de cirugía para el tratamiento de endocarditis infecciosa (EI):

A) Aparición de insuficiencia renal aguda.
B) Hallazgo por imagen de émbolos esplénicos o renales en el momento del diagnóstico.
C) Presencia de vegetaciones mayores de 8 mm en válvula tricúspide en la EI derecha.
D) Hemocultivos positivos persistentes durante 7-10 días tras pauta antibiótica adecuada.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,4.488874197006226,183,2025-04-02T22:00:05.255384,D,3,MIR-2024-v01-t01-Q102-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q103,"Hombre de 68 años, hipertenso y fumador que acude a urgencias por dolor torácico y disnea desde hace 3 horas. Presenta mal estado general, presión arterial 118/45 mmHg, FC 105 lpm, saturación O2 96%. En la auscultación crepitantes basales finos, tonos cardíacos atenuados, que no permiten identificar soplos. Dímero D 16.000 ng/mL. El ECG muestra taquicardia sinusal y signos de hipertrofia ventricular izquierda. Un ecocardiograma urgente revela un ventrículo izquierdo hipertrófico, no dilatado, con disfunción sistólica global ligera, insuficiencia aórtica moderada, no conocida previamente y derrame pericárdico moderado-grave. Con estos datos, ¿qué patología debe descartar?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 68 años, hipertenso y fumador que acude a urgencias por dolor torácico y disnea desde hace 3 horas. Presenta mal estado general, presión arterial 118/45 mmHg, FC 105 lpm, saturación O2 96%. En la auscultación crepitantes basales finos, tonos cardíacos atenuados, que no permiten identificar soplos. Dímero D 16.000 ng/mL. El ECG muestra taquicardia sinusal y signos de hipertrofia ventricular izquierda. Un ecocardiograma urgente revela un ventrículo izquierdo hipertrófico, no dilatado, con disfunción sistólica global ligera, insuficiencia aórtica moderada, no conocida previamente y derrame pericárdico moderado-grave. Con estos datos, ¿qué patología debe descartar?:

A) Disección de aorta proximal.
B) Infarto agudo de miocardio complicado con rotura de músculo papilar.
C) Tromboembolismo pulmonar masivo.
D) Pericarditis efusivo-constrictiva.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,6.158126592636108,253,2025-04-02T22:00:11.914699,A,3,MIR-2024-v01-t01-Q103-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q104,Hombre de 71 años portador de un marcapasos bicameral por bloqueo AV completo. Está en ritmo sinusal a 85 lpm con ritmo ventricular estimulado por el marcapasos. La interrogación del marcapasos muestra un porcentaje de estimulación ventricular del 99%. En el ecocardiograma tiene dilatación y disfunción sistólica de ambos ventrículos. La fracción de eyección del ventrículo izquierdo es del 30% y tiene insuficiencia mitral funcional grave. No tiene lesiones obstructivas en la coronariografía. Está en clase funcional III NYHA a pesar de tratamiento médico óptimo para la insuficiencia cardíaca con fracción de eyección reducida. ¿Cuál de las siguientes es la primera opción de tratamiento?:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 71 años portador de un marcapasos bicameral por bloqueo AV completo. Está en ritmo sinusal a 85 lpm con ritmo ventricular estimulado por el marcapasos. La interrogación del marcapasos muestra un porcentaje de estimulación ventricular del 99%. En el ecocardiograma tiene dilatación y disfunción sistólica de ambos ventrículos. La fracción de eyección del ventrículo izquierdo es del 30% y tiene insuficiencia mitral funcional grave. No tiene lesiones obstructivas en la coronariografía. Está en clase funcional III NYHA a pesar de tratamiento médico óptimo para la insuficiencia cardíaca con fracción de eyección reducida. ¿Cuál de las siguientes es la primera opción de tratamiento?:

A) Cirugía de reparación valvular.
B) Cirugía de sustitución valvular.
C) Terapia de resincronización cardíaca.
D) Mitra-Clip.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,2.4633731842041016,257,2025-04-02T22:00:14.879334,C,3,MIR-2024-v01-t01-Q104-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q105,"Neonato de 10 días de vida que es traído por sus padres a los servicios de urgencias por presentar, desde hace 24 horas, rechazo de las tomas e hipotonía generalizada. Tras pruebas complementarias, se diagnostica de coartación de aorta preductal crítica. El paciente evoluciona en pocas horas hacia el shock cardiogénico. En este contexto, ¿cuál debe ser el primer tratamiento para mejorar la hemodinámica de este paciente?",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Neonato de 10 días de vida que es traído por sus padres a los servicios de urgencias por presentar, desde hace 24 horas, rechazo de las tomas e hipotonía generalizada. Tras pruebas complementarias, se diagnostica de coartación de aorta preductal crítica. El paciente evoluciona en pocas horas hacia el shock cardiogénico. En este contexto, ¿cuál debe ser el primer tratamiento para mejorar la hemodinámica de este paciente?

A) Iniciar perfusión continua con prostaglandinas E
B) Administrar tratamiento con ibuprofeno.
C) Plantear cirugía de carácter emergente.
D) Realizar cateterismo y atrioseptostomía de Rashking urgente.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,3.380650520324707,221,2025-04-02T22:00:18.761220,A,3,MIR-2024-v01-t01-Q105-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q106,"Mujer de 46 años que tras 10 años de mastectomía derecha con vaciamiento ganglionar seguida de quimioterapia y radioterapia presenta linfedema de brazo derecho de larga evolución con importante edema y empastamiento, sin signos de celulitis. ¿Cuál de las siguientes medidas terapéuticas NO está recomendada?",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mujer de 46 años que tras 10 años de mastectomía derecha con vaciamiento ganglionar seguida de quimioterapia y radioterapia presenta linfedema de brazo derecho de larga evolución con importante edema y empastamiento, sin signos de celulitis. ¿Cuál de las siguientes medidas terapéuticas NO está recomendada?

A) Realización de actividad física con elevación del miembro superior derecho.
B) Terapia física con fisioterapia descongestiva.
C) Diuréticos para reducir edema.
D) Liposucción.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,6.224045276641846,189,2025-04-02T22:00:25.486547,C,3,MIR-2024-v01-t01-Q106-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q107,"En un paciente que tras una embolectomía por isquemia arterial aguda secundaria a un émbolo en la bifurcación aorto-ilíaca, presenta hipotensión, hipercalciuria, mioglobinuria e insuficiencia renal, ¿cuál de entre los siguientes es el diagnóstico más probable?",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En un paciente que tras una embolectomía por isquemia arterial aguda secundaria a un émbolo en la bifurcación aorto-ilíaca, presenta hipotensión, hipercalciuria, mioglobinuria e insuficiencia renal, ¿cuál de entre los siguientes es el diagnóstico más probable?

A) Trombosis arterial recurrente.
B) Síndrome de reperfusión.
C) Necrosis muscular.
D) Neuropatía isquémica.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,2.8063790798187256,165,2025-04-02T22:00:28.794344,B,3,MIR-2024-v01-t01-Q107-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q108,"Hombre de 55 años con HTA y dislipemia que consulta por disnea de esfuerzo. Presenta en la ecocardiografía válvula aórtica bicúspide con área valvular aórtica de 0,9 cm2, gradiente transvalvular de 45 mmHg, velocidad pico de 5,5 m/seg, raíz aórtica de 6 cm y fracción de eyección de ventrículo izquierdo de 45%. En la analítica, péptido natriurético tipo B el triple de lo normal. ¿Qué opción terapéutica le recomendaría?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 55 años con HTA y dislipemia que consulta por disnea de esfuerzo. Presenta en la ecocardiografía válvula aórtica bicúspide con área valvular aórtica de 0,9 cm2, gradiente transvalvular de 45 mmHg, velocidad pico de 5,5 m/seg, raíz aórtica de 6 cm y fracción de eyección de ventrículo izquierdo de 45%. En la analítica, péptido natriurético tipo B el triple de lo normal. ¿Qué opción terapéutica le recomendaría?:

A) Seguimiento por médico de atención primaria mientras esté asintomático.
B) Implante de una prótesis valvular aórtica biológica transcatéter (TAVI).
C) Valvuloplastia aórtica.
D) Cirugía de sustitución valvular aórtica y raíz.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,2.222256898880005,230,2025-04-02T22:00:31.517990,D,3,MIR-2024-v01-t01-Q108-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q109,"En la respuesta inmune innata, las células más numerosas a nivel pulmonar, que conforman la primera línea defensiva, son:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En la respuesta inmune innata, las células más numerosas a nivel pulmonar, que conforman la primera línea defensiva, son:

A) Neutrófilos.
B) Macrófagos.
C) Eosinófilos.
D) Mastocitos.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,2.3849589824676514,135,2025-04-02T22:00:34.404069,B,3,MIR-2024-v01-t01-Q109-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q110,"Hombre de 60 años que acude a consulta por presentar tos y expectoración habitual mucosa, amarillenta, con más de 4-5 episodios de reagudizaciones al año, algunas veces con hemoptisis. ¿Cuál de los siguientes es el diagnóstico más probable?",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 60 años que acude a consulta por presentar tos y expectoración habitual mucosa, amarillenta, con más de 4-5 episodios de reagudizaciones al año, algunas veces con hemoptisis. ¿Cuál de los siguientes es el diagnóstico más probable?

A) Asma.
B) Fibrosis pulmonar idiopática.
C) Bronquiectasias.
D) Insuficiencia cardíaca.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,2.4171371459960938,163,2025-04-02T22:00:37.322420,C,3,MIR-2024-v01-t01-Q110-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q111,¿Qué hallazgos de los descritos a continuación son MENOS probables en la exploración física de un paciente con fibrosis a nivel del intersticio pulmonar?:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

¿Qué hallazgos de los descritos a continuación son MENOS probables en la exploración física de un paciente con fibrosis a nivel del intersticio pulmonar?:

A) Sibilancias bilaterales en la auscultación pulmonar.
B) Crepitantes teleinspiratorios bibasales.
C) Disminución del murmullo vesicular con acropaquia.
D) Vibraciones vocales disminuidas con crepitantes tipo velcro, de carácter ""seco"".

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,2.9793756008148193,169,2025-04-02T22:00:40.803019,A,3,MIR-2024-v01-t01-Q111-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q112,Paciente que en revisión en consulta refiere tos matutina diaria y disnea de moderados esfuerzos (MRC 2) habitual que limita sus actividades cotidianas en tratamiento con doble terapia broncodilatadora desde hace dos años. La espirometría presenta un FEV1 del 35% del teórico en situación basal con una respuesta broncodilatadora que muestra un incremento del FEV1 de 250 mL y un 13%. En el estudio por TC se identifican áreas de enfisema centroacinar y en la analítica 250 eosinófilos/µL. En el último año ha sufrido dos exacerbaciones respiratorias de las cuales una ha requerido ingreso hospitalario. Indique el tratamiento más adecuado:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Paciente que en revisión en consulta refiere tos matutina diaria y disnea de moderados esfuerzos (MRC 2) habitual que limita sus actividades cotidianas en tratamiento con doble terapia broncodilatadora desde hace dos años. La espirometría presenta un FEV1 del 35% del teórico en situación basal con una respuesta broncodilatadora que muestra un incremento del FEV1 de 250 mL y un 13%. En el estudio por TC se identifican áreas de enfisema centroacinar y en la analítica 250 eosinófilos/µL. En el último año ha sufrido dos exacerbaciones respiratorias de las cuales una ha requerido ingreso hospitalario. Indique el tratamiento más adecuado:

A) Broncodilatador β-agonista de acción prolongada + broncodilatador antagonista muscarínico de acción prolongada + corticoide sistémico.
B) Añadir roflumilast a la terapia combinada.
C) Broncodilatador β-agonista de acción prolongada + broncodilatador antagonista muscarínico de acción prolongada + corticoide inhalado.
D) Broncodilatador β-agonista de acción prolongada + corticoide inhalado.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,2.8330178260803223,292,2025-04-02T22:00:44.137429,C,3,MIR-2024-v01-t01-Q112-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q113,Paciente con asma mal controlada a pesar de una combinación de glucocorticoides inhalados a dosis altas y un broncodilatador β-agonista de acción prolongada. Ha requerido ciclos de corticoides sistémicos sin una respuesta adecuada. Presenta rinosinusitis crónica con poliposis nasal y un recuento de eosinófilos de 400 células/μL en la analítica. Señale la respuesta correcta en cuanto al fenotipo asmático y la mejor opción de tratamiento.,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Paciente con asma mal controlada a pesar de una combinación de glucocorticoides inhalados a dosis altas y un broncodilatador β-agonista de acción prolongada. Ha requerido ciclos de corticoides sistémicos sin una respuesta adecuada. Presenta rinosinusitis crónica con poliposis nasal y un recuento de eosinófilos de 400 células/μL en la analítica. Señale la respuesta correcta en cuanto al fenotipo asmático y la mejor opción de tratamiento.

A) Se trata de un asma eosinofílica (T2) y una buena opción de tratamiento sería añadir omalizumab
B) Se trata de un asma eosinofílica (T2) y una buena opción de tratamiento sería añadir mepolizumab.
C) Se trata de un asma no T2 y la mejor opción de tratamiento sería un antileucotrieno.
D) Se trata de un asma no T2 y la mejor opción de tratamiento sería añadir benralizumab

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,4.414541482925415,273,2025-04-02T22:00:49.053251,B,3,MIR-2024-v01-t01-Q113-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q114,"En el estudio de las enfermedades intersticiales difusas del pulmón, señale en que entidad el lavado broncoalveolar posee valor diagnóstico:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En el estudio de las enfermedades intersticiales difusas del pulmón, señale en que entidad el lavado broncoalveolar posee valor diagnóstico:

A) Sarcoidosis.
B) Fibrosis pulmonar idiopática.
C) Neumonitis por hipersensibilidad.
D) Proteinosis alveolar.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,3.725921869277954,143,2025-04-02T22:00:53.280376,D,3,MIR-2024-v01-t01-Q114-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q115,"Hombre de 65 años, exfumador, en el que de forma incidental se identifica un nódulo pulmonar solitario (NPS) en radiografía simple de tórax. Diagnosticado de enfermedad pulmonar obstructiva crónica con un FEV1 del 30%. En el estudio por TC se describe un NPS en lóbulo superior derecho de 9 mm de diámetro con cola pleural y calcificaciones excéntricas. Se realiza tomografía por emisión de positrones con captación patológica indicativa de malignidad. ¿Cuál de las siguientes actitudes terapéuticas es la más adecuada?:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Hombre de 65 años, exfumador, en el que de forma incidental se identifica un nódulo pulmonar solitario (NPS) en radiografía simple de tórax. Diagnosticado de enfermedad pulmonar obstructiva crónica con un FEV1 del 30%. En el estudio por TC se describe un NPS en lóbulo superior derecho de 9 mm de diámetro con cola pleural y calcificaciones excéntricas. Se realiza tomografía por emisión de positrones con captación patológica indicativa de malignidad. ¿Cuál de las siguientes actitudes terapéuticas es la más adecuada?:

A) Es imprescindible la realización de una biopsia por cirugía torácica ante la elevada posibilidad de malignidad.
B) Al tratarse de un NPS de pequeño tamaño (< 1 cm) la actitud más adecuada es la de seguimiento radiológico estrecho con TC al mes y a los 3, 6 y 12 meses.
C) Ante la alta probabilidad de malignidad se recomienda realizar una prueba de esfuerzo cardiopulmonar y si el consumo máximo de oxígeno es <10 mL/kg/min remitir a cirugía torácica para resección.
D) Se debe realizar una prueba de esfuerzo cardiopulmonar y si el consumo máximo de oxígeno es <10 mL/kg/min el manejo terapéutico más seguro es por medio de radioterapia estereotáxica fraccionada.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,2.4522173404693604,352,2025-04-02T22:00:56.233704,D,3,MIR-2024-v01-t01-Q115-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q116,En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:

A) Microlitiasis por alto riesgo de pancreatitis aguda.
B) Litiasis biliar de más de 2,5 cm de diámetro.
C) Vesícula con paredes calcificadas en porcelana.
D) Presencia de cálculos de bilirrubina.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,2.447237491607666,162,2025-04-02T22:00:59.182169,C,3,MIR-2024-v01-t01-Q116-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q117,¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?

A) Shouldice.
B) Lichtenstein.
C) Reparación laparoscópica TEP (totalmente extraperitoneal).
D) Reparación laparoscópica TAPP (transabdominal preperitoneal).

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,3.1285338401794434,146,2025-04-02T22:01:02.811937,A,3,MIR-2024-v01-t01-Q117-RespA-CorrectA-Score+3
