question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q064,"Niña de 13 años con desaceleración en el crecimiento en el último año. En la exploración detectamos un bocio con tiroides aumentado de tamaño de forma difusa, firme y no doloroso a la palpación. La madre de la niña comenta que en su adolescencia ella había tenido una enfermedad del tiroides de la que se recuperó espontáneamente. De las siguientes pruebas complementarias, ¿qué considera indicado realizar en primer lugar?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Niña de 13 años con desaceleración en el crecimiento en el último año. En la exploración detectamos un bocio con tiroides aumentado de tamaño de forma difusa, firme y no doloroso a la palpación. La madre de la niña comenta que en su adolescencia ella había tenido una enfermedad del tiroides de la que se recuperó espontáneamente. De las siguientes pruebas complementarias, ¿qué considera indicado realizar en primer lugar?:

A) Biopsia percutánea.
B) Ecografía tiroidea.
C) Gammagrafía tiroidea.
D) TSH, T4 libre, anticuerpos antiperoxidasa tiroidea y anticuerpos antitiroglobulina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,1.1438391208648682,221,2025-04-01T14:54:54.364837,D,3,MIR-2024-v01-t01-Q064-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q065,"Niña de 10 meses, correctamente vacunada para su edad, tiene fiebre alta, fotofobia y tos. Tras 4 días de fiebre se aprecian unas manchas blancas, como un espolvoreado de harina en mucosa malar a nivel del 2º molar. Al día siguiente de detectarse estas manchas, todavía con fiebre y tos, se detecta un exantema eritematoso, maculo-papuloso morbiliforme, con tendencia a la confluencia en algunas zonas, de aparición craneocaudal. La fiebre persiste hasta 3 días más. Al 5º día de iniciar el exantema el niño se encuentra afebril pero inicia en la piel una fase de descamación fina, furfurácea. El diagnóstico clínico más probable es:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Niña de 10 meses, correctamente vacunada para su edad, tiene fiebre alta, fotofobia y tos. Tras 4 días de fiebre se aprecian unas manchas blancas, como un espolvoreado de harina en mucosa malar a nivel del 2º molar. Al día siguiente de detectarse estas manchas, todavía con fiebre y tos, se detecta un exantema eritematoso, maculo-papuloso morbiliforme, con tendencia a la confluencia en algunas zonas, de aparición craneocaudal. La fiebre persiste hasta 3 días más. Al 5º día de iniciar el exantema el niño se encuentra afebril pero inicia en la piel una fase de descamación fina, furfurácea. El diagnóstico clínico más probable es:

A) Sarampión.
B) Rubeola.
C) Varicela.
D) Escarlatina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,0.9571688175201416,252,2025-04-01T14:54:55.823052,A,3,MIR-2024-v01-t01-Q065-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q066,"El síndrome de Guillain-Barré es considerado una polineuropatía postinfecciosa que presenta todas las características siguientes, EXCEPTO una:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

El síndrome de Guillain-Barré es considerado una polineuropatía postinfecciosa que presenta todas las características siguientes, EXCEPTO una:

A) Existe hiperreflexia tendinosa en las extremidades que manifiestan debilidad.
B) Es predominantemente un trastorno motor, aunque puede haber síntomas sensitivos.
C) En el líquido cefalorraquídeo las proteínas están elevadas, sin pleocitosis y con glucorraquia normal.
D) El tratamiento con inmunoglobulina intravenosa acelera la recuperación, pero no modifica la evolución a largo plazo.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,1.284942626953125,197,2025-04-01T14:54:57.609013,A,3,MIR-2024-v01-t01-Q066-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q067,"Un lactante de 6 meses acude a urgencias por presentar vómitos y diarrea en las últimas 12 horas. Su peso es de 6 kg. Hace 24 horas su peso era de 6,5 kg. Presenta frecuencia cardíaca 140 lpm, frecuencia respiratoria 30 rpm, presión arterial 90/40 mmHg. En la gasometría venosa se observa pH 7,25, pCO2 33 mmHg, pO2 45 mmHg, bicarbonato 17 mmol/L, exceso de bases -7, lactato 2,5 mmol/L. El sodio es 143 mmol/L. ¿Cuál es su situación en el equilibrio ácido base?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Un lactante de 6 meses acude a urgencias por presentar vómitos y diarrea en las últimas 12 horas. Su peso es de 6 kg. Hace 24 horas su peso era de 6,5 kg. Presenta frecuencia cardíaca 140 lpm, frecuencia respiratoria 30 rpm, presión arterial 90/40 mmHg. En la gasometría venosa se observa pH 7,25, pCO2 33 mmHg, pO2 45 mmHg, bicarbonato 17 mmol/L, exceso de bases -7, lactato 2,5 mmol/L. El sodio es 143 mmol/L. ¿Cuál es su situación en el equilibrio ácido base?:

A) Acidosis metabólica sin compensar respiratoriamente.
B) Acidosis metabólica parcialmente compensada respiratoriamente.
C) Acidosis respiratoria parcialmente compensada metabólicamente.
D) Alcalosis respiratoria compensada metabólicamente.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,1.0229647159576416,245,2025-04-01T14:54:59.133089,B,3,MIR-2024-v01-t01-Q067-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q068,"Avisan de paritorio por parto a término. Se explora a recién nacida, sin esfuerzo de llanto, flácida y cianótica. Se seca y estimula y ante la ausencia de inicio de llanto se traslada a cuna térmica. Inicia llanto intenso y eficaz a los 30 segundos de vida, donde ya se podía observar recuperación del tono de forma completa con movimiento activo, frecuencia cardíaca por encima de 100 lpm y estornudo tras aspiración de secreciones faríngeas espesas. Sin embargo, persiste cianosis generalizada hasta 1 minuto y 20 segundos de vida a partir del cual presenta solamente acrocianosis. A los 4 minutos de vida inicia dificultad respiratoria (esfuerzo respiratorio irregular) consistente en polipnea, tiraje subcostal e intercostal leve-moderado, leve aleteo nasal y quejido espiratorio (con frecuencia cardíaca por encima de 100 lpm, movimiento activo, recuperación completa del color con coloración completamente rosada y reflejos de tos y estornudo), que se resuelve tras colocar presión positiva durante 2 minutos. ¿Qué puntuación de Apgar tiene esta recién nacida?",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Avisan de paritorio por parto a término. Se explora a recién nacida, sin esfuerzo de llanto, flácida y cianótica. Se seca y estimula y ante la ausencia de inicio de llanto se traslada a cuna térmica. Inicia llanto intenso y eficaz a los 30 segundos de vida, donde ya se podía observar recuperación del tono de forma completa con movimiento activo, frecuencia cardíaca por encima de 100 lpm y estornudo tras aspiración de secreciones faríngeas espesas. Sin embargo, persiste cianosis generalizada hasta 1 minuto y 20 segundos de vida a partir del cual presenta solamente acrocianosis. A los 4 minutos de vida inicia dificultad respiratoria (esfuerzo respiratorio irregular) consistente en polipnea, tiraje subcostal e intercostal leve-moderado, leve aleteo nasal y quejido espiratorio (con frecuencia cardíaca por encima de 100 lpm, movimiento activo, recuperación completa del color con coloración completamente rosada y reflejos de tos y estornudo), que se resuelve tras colocar presión positiva durante 2 minutos. ¿Qué puntuación de Apgar tiene esta recién nacida?

A) 4/8.
B) 8/9.
C) 9/9.
D) 9/10.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,1.0000600814819336,330,2025-04-01T14:55:00.634228,B,-1,MIR-2024-v01-t01-Q068-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q069,"Respecto a las medidas a tomar ante un niño diagnosticado de tos ferina, en relación a sus contactos, indique la respuesta INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Respecto a las medidas a tomar ante un niño diagnosticado de tos ferina, en relación a sus contactos, indique la respuesta INCORRECTA:

A) Tratar con antibióticos a toda la familia, independientemente de la edad, estado de inmunización y sintomatología.
B) Tratar con antibióticos a todo el personal sanitario que ha atendido al niño independientemente de la edad, estado de inmunización y sintomatología.
C) Vacunar a los adultos convivientes, aunque hayan padecido la enfermedad ya que la inmunidad no dura toda la vida.
D) Aislar al paciente al menos 5 días después de iniciar el tratamiento.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,1.4537427425384521,230,2025-04-01T14:55:02.589016,B,-1,MIR-2024-v01-t01-Q069-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q070,Indique la respuesta FALSA respecto a la invaginación intestinal en pediatría:,Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Indique la respuesta FALSA respecto a la invaginación intestinal en pediatría:

A) La mayoría de los casos de invaginación en niños se deben a adherencias congénitas.
B) La incidencia estacional alcanza picos en otoño e invierno.
C) Se ha apreciado una correlación con infección respiratoria previa o concurrente por adenovirus (tipo C).
D) Se ha observado un aumento ligero de la invaginación en las tres semanas posteriores a la vacuna de rotavirus (sobre todo tras la primera dosis).

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,0.9533512592315674,208,2025-04-01T14:55:04.043404,A,3,MIR-2024-v01-t01-Q070-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q071,"Todas las siguientes pueden ser manifestaciones tardías de sífilis congénita, habitualmente no evidentes clínicamente en los 2 primeros años de vida. Indique la manifestación que NO es habitual en esta patología:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Todas las siguientes pueden ser manifestaciones tardías de sífilis congénita, habitualmente no evidentes clínicamente en los 2 primeros años de vida. Indique la manifestación que NO es habitual en esta patología:

A) Dientes de Hutchinson.
B) Nariz en silla de montar.
C) Queratitis intersticial.
D) Cardiopatía congénita.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,0.6128048896789551,167,2025-04-01T14:55:05.157152,D,3,MIR-2024-v01-t01-Q071-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q072,"Mujer de 35 años que hace dos días sufrió un accidente de coche sin apenas consecuencias físicas acude a su médica de atención primaria, por insomnio con pesadillas, expresa también recuerdos vívidos de detalles del accidente y síntomas de hiperactivación. El diagnóstico más probable es:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 35 años que hace dos días sufrió un accidente de coche sin apenas consecuencias físicas acude a su médica de atención primaria, por insomnio con pesadillas, expresa también recuerdos vívidos de detalles del accidente y síntomas de hiperactivación. El diagnóstico más probable es:

A) Reacción aguda de estrés.
B) Reacción adaptativa depresiva.
C) Trastorno de estrés postraumático.
D) Trastorno de ansiedad generalizada.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,0.9433860778808594,189,2025-04-01T14:55:06.601557,A,3,MIR-2024-v01-t01-Q072-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q073,"Los mecanismos de defensa que con mayor frecuencia se presentan en el trastorno delirante son los siguientes, EXCEPTO:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Los mecanismos de defensa que con mayor frecuencia se presentan en el trastorno delirante son los siguientes, EXCEPTO:

A) Proyección.
B) Negación.
C) Formación reactiva.
D) Regresión.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,0.6715052127838135,141,2025-04-01T14:55:07.774142,D,3,MIR-2024-v01-t01-Q073-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q074,"Sobre los factores de mal pronóstico en la esquizofrenia, señale la respuesta INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Sobre los factores de mal pronóstico en la esquizofrenia, señale la respuesta INCORRECTA:

A) Inicio en edad temprana.
B) Presencia de síntomas negativos.
C) Presentación clínica aguda.
D) Antecedentes de agresividad.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,0.693763256072998,146,2025-04-01T14:55:08.968988,C,3,MIR-2024-v01-t01-Q074-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q075,"Adolescente de 16 años que es traída a la consulta por sus padres debido a cambios drásticos en su comportamiento en los últimos seis meses. Ha mostrado síntomas de depresión, irritabilidad y recientemente ha comenzado a autolesionarse realizándose cortes en los brazos. También se ha aislado socialmente y ha tenido dificultades para mantener su rendimiento académico. ¿Cuál de los siguientes factores es el más significativo para indicar desregulación emocional y riesgo de conducta suicida en esta paciente?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Adolescente de 16 años que es traída a la consulta por sus padres debido a cambios drásticos en su comportamiento en los últimos seis meses. Ha mostrado síntomas de depresión, irritabilidad y recientemente ha comenzado a autolesionarse realizándose cortes en los brazos. También se ha aislado socialmente y ha tenido dificultades para mantener su rendimiento académico. ¿Cuál de los siguientes factores es el más significativo para indicar desregulación emocional y riesgo de conducta suicida en esta paciente?:

A) Presencia de autolesiones.
B) Aislamiento social.
C) Irritabilidad.
D) Dificultades académicas.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,1.0951628684997559,222,2025-04-01T14:55:10.565308,A,3,MIR-2024-v01-t01-Q075-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q076,"Mujer de 28 años con diagnóstico de trastorno bipolar tipo I embarazada de 12 semanas. Ha tenido episodios maníacos y depresivos en el pasado. Actualmente, está preocupada por el impacto de su tratamiento en el feto. ¿Cuál de los siguientes tratamientos es más seguro y recomendado durante el embarazo, y qué tipo de psicoterapia es apropiada como complemento?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 28 años con diagnóstico de trastorno bipolar tipo I embarazada de 12 semanas. Ha tenido episodios maníacos y depresivos en el pasado. Actualmente, está preocupada por el impacto de su tratamiento en el feto. ¿Cuál de los siguientes tratamientos es más seguro y recomendado durante el embarazo, y qué tipo de psicoterapia es apropiada como complemento?:

A) Ácido valproico y terapia interpersonal.
B) Lamotrigina y terapia cognitivo-conductual.
C) Litio y terapia cognitivo-conductual.
D) Carbamazepina y terapia interpersonal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,1.0191810131072998,209,2025-04-01T14:55:12.085441,B,3,MIR-2024-v01-t01-Q076-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q077,"Respecto a la enfermedad de Alzheimer, señale la respuesta INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Respecto a la enfermedad de Alzheimer, señale la respuesta INCORRECTA:

A) El gen de la ApoE (apolipoproteína epsilon ) alelo E4 es factor de riesgo.
B) Hay un descenso de la proteína tau en el LCR.
C) El PET tau y el PET amiloide son útiles en el diagnóstico precoz de la enfermedad.
D) En la RM de estos pacientes esperamos encontrar atrofia en el lóbulo temporal medial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,0.9258992671966553,195,2025-04-01T14:55:13.512359,B,3,MIR-2024-v01-t01-Q077-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q078,"Un paciente acude a la consulta porque tiene un trastorno de la marcha, tropieza y tiene caídas frecuentes. En la exploración presenta temblor de reposo en el miembro superior derecho, rigidez en rueda dentada al movilizarle las extremidades superiores y marcha alterada desplazando el tronco hacia delante con pasos cortos. ¿Cuál de las siguientes afirmaciones apoyaría el diagnóstico de enfermedad de Parkinson?:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Un paciente acude a la consulta porque tiene un trastorno de la marcha, tropieza y tiene caídas frecuentes. En la exploración presenta temblor de reposo en el miembro superior derecho, rigidez en rueda dentada al movilizarle las extremidades superiores y marcha alterada desplazando el tronco hacia delante con pasos cortos. ¿Cuál de las siguientes afirmaciones apoyaría el diagnóstico de enfermedad de Parkinson?:

A) Falta de respuesta inicial al tratamiento con Levodopa.
B) SPECT con transportador de dopamina que muestre una hipocaptación en la vía nigroestriada.
C) Gammagrafía miocárdica con MIBG (metayodobencilguanidina) normal.
D) Presencia precoz de síntomas de disautonomía.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,0.9424002170562744,235,2025-04-01T14:55:14.955784,B,3,MIR-2024-v01-t01-Q078-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q079,"Mujer de 35 años consulta por cuadro de diplopia y debilidad proximal progresivas que empeora a lo largo de día. En la exploración neurológica se aprecia voz nasal, ptosis bilateral sin afectación pupilar, limitación para la abducción de ojo derecho y debilidad proximal con reflejos miotáticos conservados. Respecto a esta paciente señale la opción INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 35 años consulta por cuadro de diplopia y debilidad proximal progresivas que empeora a lo largo de día. En la exploración neurológica se aprecia voz nasal, ptosis bilateral sin afectación pupilar, limitación para la abducción de ojo derecho y debilidad proximal con reflejos miotáticos conservados. Respecto a esta paciente señale la opción INCORRECTA:

A) El nivel de anticuerpos es independiente de la gravedad de la enfermedad.
B) En ocasiones se asocia a otra enfermedad autoinmune.
C) Es frecuente la agregación familiar.
D) La respuesta a inmunosupresores es mayor en pacientes con anticuerpos antirreceptor de acetilcolina y anticuerpos antiMusk positivos.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,0.9621739387512207,237,2025-04-01T14:55:16.419003,C,3,MIR-2024-v01-t01-Q079-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q080,"Con respecto a la parálisis facial, ¿cuál de los siguientes signos y síntomas nos haría pensar en un origen central?",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Con respecto a la parálisis facial, ¿cuál de los siguientes signos y síntomas nos haría pensar en un origen central?

A) La presencia de ageusia asociada a la parálisis facial.
B) La presencia de hipoestesia o dolor en la región del pabellón auricular del mismo lado que la parálisis.
C) Si la debilidad de los músculos faciales sólo afecta a la mitad inferior de la hemicara afectada sin afectación de los músculos palpebrales ni de la frente.
D) Si hay disminución de la secreción lacrimal en el ojo correspondiente al lado de la parálisis facial.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,1.1409087181091309,230,2025-04-01T14:55:18.060871,C,3,MIR-2024-v01-t01-Q080-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q081,"Hombre de 75 años con antecedentes de fibrilación auricular e hipertensión arterial es traído a urgencias por hemiparesia derecha, dificultad para hablar y fiebre de 38,5°C. La tomografía computarizada (TC) de cráneo revela un infarto cerebral en la región parietal izquierda e ingresa en la unidad de ictus. A las 48 h del ingreso se informa de presencia de Streptococcus viridans en hemocultivo. ¿Cuál es el diagnóstico más probable y el enfoque diagnóstico-terapéutico adecuado en este caso?",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 75 años con antecedentes de fibrilación auricular e hipertensión arterial es traído a urgencias por hemiparesia derecha, dificultad para hablar y fiebre de 38,5°C. La tomografía computarizada (TC) de cráneo revela un infarto cerebral en la región parietal izquierda e ingresa en la unidad de ictus. A las 48 h del ingreso se informa de presencia de Streptococcus viridans en hemocultivo. ¿Cuál es el diagnóstico más probable y el enfoque diagnóstico-terapéutico adecuado en este caso?

A) Accidente cerebrovascular isquémico secundario a fibrilación auricular; iniciar anticoagulación y antipiréticos.
B) Meningitis bacteriana con complicación isquémica; realizar punción lumbar e iniciar antibiótico dirigido según antibiograma.
C) Endocarditis infecciosa con embolia séptica; confirmar con ecocardiograma y tratar con antibiótico dirigido según el antibiograma.
D) Neoplasia cerebral con fiebre paraneoplásica; realizar resonancia magnética cerebral y evaluación oncológica.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C,C,C,1.1840782165527344,280,2025-04-01T14:55:19.746043,C,3,MIR-2024-v01-t01-Q081-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q082,"Mujer de 55 años que consulta por una cefalea con sensación de presión bilateral, que no asocia fotofobia, náuseas ni vómitos. La paciente puede realizar sus actividades habituales porque el dolor es de intensidad moderada. El dolor es prácticamente diario en los últimos 6 meses. Desde el punto de vista terapéutico, ¿cuál es la opción más adecuada?",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 55 años que consulta por una cefalea con sensación de presión bilateral, que no asocia fotofobia, náuseas ni vómitos. La paciente puede realizar sus actividades habituales porque el dolor es de intensidad moderada. El dolor es prácticamente diario en los últimos 6 meses. Desde el punto de vista terapéutico, ¿cuál es la opción más adecuada?

A) Tratamiento analgésico simple con paracetamol diario, los días que tenga dolor.
B) Tratamiento con triptanes en el momento agudo de la cefalea los días que sea más intensa.
C) Tratamiento preventivo de entrada con betabloqueantes tipo propranolol a dosis entre 40160 mg/d entre 3-6 meses.
D) Tratamiento preventivo de entrada con amitriptilina a dosis bajas entre 25-50 mg/d y mantenerlo entre 3 y 6 meses.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D,D,D,1.1947293281555176,266,2025-04-01T14:55:21.441847,D,3,MIR-2024-v01-t01-Q082-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q083,"Mujer de 18 años sin antecedentes de interés ni consumo de tóxicos que ingresa en planta por un cuadro de alteración conductual con ansiedad, agresividad e ilusiones visuales. Durante su ingreso presenta una crisis convulsiva junto con discinesias orolinguales y distonía del pie izquierdo. Dos semanas previas había presentado un cuadro de diarrea, náuseas y vómitos autolimitados. Respecto a este síndrome señale la respuesta INCORRECTA:",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 18 años sin antecedentes de interés ni consumo de tóxicos que ingresa en planta por un cuadro de alteración conductual con ansiedad, agresividad e ilusiones visuales. Durante su ingreso presenta una crisis convulsiva junto con discinesias orolinguales y distonía del pie izquierdo. Dos semanas previas había presentado un cuadro de diarrea, náuseas y vómitos autolimitados. Respecto a este síndrome señale la respuesta INCORRECTA:

A) La encefalitis anti NMDAR es la encefalitis autoinmune más frecuente.
B) La RM con hiperseñal hipocampal es patognomónica de la enfermedad.
C) Existe una fuerte asociación con patología tumoral.
D) El pronóstico habitualmente es favorable.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B,B,B,1.1937494277954102,237,2025-04-01T14:55:23.137268,B,3,MIR-2024-v01-t01-Q083-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q084,"Hombre de 81 años con antecedentes de HTA, dislipemia y enfermedad de Alzheimer leve. Avisa su familia porque lo han encontrado en su casa caído en el suelo y no es capaz de movilizar extremidades derechas. Llega al hospital trasladado por emergencias como código ictus. A la exploración física destaca paresia facial derecha supranuclear, afasia global, hemianopsia derecha y hemiplejia de miembros derechos. La TC craneal se informa como ASPECTS 8 sin datos de sangrado. En angioTC oclusión de segmento M2 de división anterior de ACM izquierda. ¿Cuál de los siguientes es el mejor tratamiento inicial para este paciente?",Prompt-001,claude-3-7-sonnet-20250219,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 81 años con antecedentes de HTA, dislipemia y enfermedad de Alzheimer leve. Avisa su familia porque lo han encontrado en su casa caído en el suelo y no es capaz de movilizar extremidades derechas. Llega al hospital trasladado por emergencias como código ictus. A la exploración física destaca paresia facial derecha supranuclear, afasia global, hemianopsia derecha y hemiplejia de miembros derechos. La TC craneal se informa como ASPECTS 8 sin datos de sangrado. En angioTC oclusión de segmento M2 de división anterior de ACM izquierda. ¿Cuál de los siguientes es el mejor tratamiento inicial para este paciente?

A) Fibrinolisis con alteplasa.
B) Doble antiagregación y estatinas.
C) Manejo conservador por los antecedentes del paciente.
D) Trombectomía mecánica.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A,A,A,1.0588130950927734,261,2025-04-01T14:55:24.697102,D,-1,MIR-2024-v01-t01-Q084-RespA-CorrectD-Score-1
