question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id,question_text,prompt,full_model_output
MIR-2024-v01-t01-Q108,Prompt-001,o3-mini-2025-01-31,D,D,5.3246142864227295,236,2025-03-31T23:29:42.632112,D,3,MIR-2024-v01-t01-Q108-RespD-CorrectD-Score+3,"Hombre de 55 años con HTA y dislipemia que consulta por disnea de esfuerzo. Presenta en la ecocardiografía válvula aórtica bicúspide con área valvular aórtica de 0,9 cm2, gradiente transvalvular de 45 mmHg, velocidad pico de 5,5 m/seg, raíz aórtica de 6 cm y fracción de eyección de ventrículo izquierdo de 45%. En la analítica, péptido natriurético tipo B el triple de lo normal. ¿Qué opción terapéutica le recomendaría?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 55 años con HTA y dislipemia que consulta por disnea de esfuerzo. Presenta en la ecocardiografía válvula aórtica bicúspide con área valvular aórtica de 0,9 cm2, gradiente transvalvular de 45 mmHg, velocidad pico de 5,5 m/seg, raíz aórtica de 6 cm y fracción de eyección de ventrículo izquierdo de 45%. En la analítica, péptido natriurético tipo B el triple de lo normal. ¿Qué opción terapéutica le recomendaría?:

A) Seguimiento por médico de atención primaria mientras esté asintomático.
B) Implante de una prótesis valvular aórtica biológica transcatéter (TAVI).
C) Valvuloplastia aórtica.
D) Cirugía de sustitución valvular aórtica y raíz.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q109,Prompt-001,o3-mini-2025-01-31,B,B,1.7436351776123047,141,2025-03-31T23:29:44.876644,B,3,MIR-2024-v01-t01-Q109-RespB-CorrectB-Score+3,"En la respuesta inmune innata, las células más numerosas a nivel pulmonar, que conforman la primera línea defensiva, son:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En la respuesta inmune innata, las células más numerosas a nivel pulmonar, que conforman la primera línea defensiva, son:

A) Neutrófilos.
B) Macrófagos.
C) Eosinófilos.
D) Mastocitos.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q110,Prompt-001,o3-mini-2025-01-31,C,C,2.984464645385742,170,2025-03-31T23:29:48.361997,C,3,MIR-2024-v01-t01-Q110-RespC-CorrectC-Score+3,"Hombre de 60 años que acude a consulta por presentar tos y expectoración habitual mucosa, amarillenta, con más de 4-5 episodios de reagudizaciones al año, algunas veces con hemoptisis. ¿Cuál de los siguientes es el diagnóstico más probable?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 60 años que acude a consulta por presentar tos y expectoración habitual mucosa, amarillenta, con más de 4-5 episodios de reagudizaciones al año, algunas veces con hemoptisis. ¿Cuál de los siguientes es el diagnóstico más probable?

A) Asma.
B) Fibrosis pulmonar idiopática.
C) Bronquiectasias.
D) Insuficiencia cardíaca.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q111,Prompt-001,o3-mini-2025-01-31,A,A,3.4957664012908936,175,2025-03-31T23:29:52.358633,A,3,MIR-2024-v01-t01-Q111-RespA-CorrectA-Score+3,¿Qué hallazgos de los descritos a continuación son MENOS probables en la exploración física de un paciente con fibrosis a nivel del intersticio pulmonar?:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿Qué hallazgos de los descritos a continuación son MENOS probables en la exploración física de un paciente con fibrosis a nivel del intersticio pulmonar?:

A) Sibilancias bilaterales en la auscultación pulmonar.
B) Crepitantes teleinspiratorios bibasales.
C) Disminución del murmullo vesicular con acropaquia.
D) Vibraciones vocales disminuidas con crepitantes tipo velcro, de carácter ""seco"".

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q112,Prompt-001,o3-mini-2025-01-31,C,C,17.175065517425537,299,2025-03-31T23:30:10.034708,C,3,MIR-2024-v01-t01-Q112-RespC-CorrectC-Score+3,Paciente que en revisión en consulta refiere tos matutina diaria y disnea de moderados esfuerzos (MRC 2) habitual que limita sus actividades cotidianas en tratamiento con doble terapia broncodilatadora desde hace dos años. La espirometría presenta un FEV1 del 35% del teórico en situación basal con una respuesta broncodilatadora que muestra un incremento del FEV1 de 250 mL y un 13%. En el estudio por TC se identifican áreas de enfisema centroacinar y en la analítica 250 eosinófilos/µL. En el último año ha sufrido dos exacerbaciones respiratorias de las cuales una ha requerido ingreso hospitalario. Indique el tratamiento más adecuado:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Paciente que en revisión en consulta refiere tos matutina diaria y disnea de moderados esfuerzos (MRC 2) habitual que limita sus actividades cotidianas en tratamiento con doble terapia broncodilatadora desde hace dos años. La espirometría presenta un FEV1 del 35% del teórico en situación basal con una respuesta broncodilatadora que muestra un incremento del FEV1 de 250 mL y un 13%. En el estudio por TC se identifican áreas de enfisema centroacinar y en la analítica 250 eosinófilos/µL. En el último año ha sufrido dos exacerbaciones respiratorias de las cuales una ha requerido ingreso hospitalario. Indique el tratamiento más adecuado:

A) Broncodilatador β-agonista de acción prolongada + broncodilatador antagonista muscarínico de acción prolongada + corticoide sistémico.
B) Añadir roflumilast a la terapia combinada.
C) Broncodilatador β-agonista de acción prolongada + broncodilatador antagonista muscarínico de acción prolongada + corticoide inhalado.
D) Broncodilatador β-agonista de acción prolongada + corticoide inhalado.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q113,Prompt-001,o3-mini-2025-01-31,B,B,3.3361623287200928,279,2025-03-31T23:30:13.872064,B,3,MIR-2024-v01-t01-Q113-RespB-CorrectB-Score+3,Paciente con asma mal controlada a pesar de una combinación de glucocorticoides inhalados a dosis altas y un broncodilatador β-agonista de acción prolongada. Ha requerido ciclos de corticoides sistémicos sin una respuesta adecuada. Presenta rinosinusitis crónica con poliposis nasal y un recuento de eosinófilos de 400 células/μL en la analítica. Señale la respuesta correcta en cuanto al fenotipo asmático y la mejor opción de tratamiento.,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Paciente con asma mal controlada a pesar de una combinación de glucocorticoides inhalados a dosis altas y un broncodilatador β-agonista de acción prolongada. Ha requerido ciclos de corticoides sistémicos sin una respuesta adecuada. Presenta rinosinusitis crónica con poliposis nasal y un recuento de eosinófilos de 400 células/μL en la analítica. Señale la respuesta correcta en cuanto al fenotipo asmático y la mejor opción de tratamiento.

A) Se trata de un asma eosinofílica (T2) y una buena opción de tratamiento sería añadir omalizumab
B) Se trata de un asma eosinofílica (T2) y una buena opción de tratamiento sería añadir mepolizumab.
C) Se trata de un asma no T2 y la mejor opción de tratamiento sería un antileucotrieno.
D) Se trata de un asma no T2 y la mejor opción de tratamiento sería añadir benralizumab

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q114,Prompt-001,o3-mini-2025-01-31,D,D,2.1099772453308105,149,2025-03-31T23:30:16.482940,D,3,MIR-2024-v01-t01-Q114-RespD-CorrectD-Score+3,"En el estudio de las enfermedades intersticiales difusas del pulmón, señale en que entidad el lavado broncoalveolar posee valor diagnóstico:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En el estudio de las enfermedades intersticiales difusas del pulmón, señale en que entidad el lavado broncoalveolar posee valor diagnóstico:

A) Sarcoidosis.
B) Fibrosis pulmonar idiopática.
C) Neumonitis por hipersensibilidad.
D) Proteinosis alveolar.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q115,Prompt-001,o3-mini-2025-01-31,D,D,12.107761859893799,358,2025-03-31T23:30:29.091667,D,3,MIR-2024-v01-t01-Q115-RespD-CorrectD-Score+3,"Hombre de 65 años, exfumador, en el que de forma incidental se identifica un nódulo pulmonar solitario (NPS) en radiografía simple de tórax. Diagnosticado de enfermedad pulmonar obstructiva crónica con un FEV1 del 30%. En el estudio por TC se describe un NPS en lóbulo superior derecho de 9 mm de diámetro con cola pleural y calcificaciones excéntricas. Se realiza tomografía por emisión de positrones con captación patológica indicativa de malignidad. ¿Cuál de las siguientes actitudes terapéuticas es la más adecuada?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 65 años, exfumador, en el que de forma incidental se identifica un nódulo pulmonar solitario (NPS) en radiografía simple de tórax. Diagnosticado de enfermedad pulmonar obstructiva crónica con un FEV1 del 30%. En el estudio por TC se describe un NPS en lóbulo superior derecho de 9 mm de diámetro con cola pleural y calcificaciones excéntricas. Se realiza tomografía por emisión de positrones con captación patológica indicativa de malignidad. ¿Cuál de las siguientes actitudes terapéuticas es la más adecuada?:

A) Es imprescindible la realización de una biopsia por cirugía torácica ante la elevada posibilidad de malignidad.
B) Al tratarse de un NPS de pequeño tamaño (< 1 cm) la actitud más adecuada es la de seguimiento radiológico estrecho con TC al mes y a los 3, 6 y 12 meses.
C) Ante la alta probabilidad de malignidad se recomienda realizar una prueba de esfuerzo cardiopulmonar y si el consumo máximo de oxígeno es <10 mL/kg/min remitir a cirugía torácica para resección.
D) Se debe realizar una prueba de esfuerzo cardiopulmonar y si el consumo máximo de oxígeno es <10 mL/kg/min el manejo terapéutico más seguro es por medio de radioterapia estereotáxica fraccionada.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q116,Prompt-001,o3-mini-2025-01-31,C,C,2.6478939056396484,169,2025-03-31T23:30:32.240436,C,3,MIR-2024-v01-t01-Q116-RespC-CorrectC-Score+3,En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

En una mujer de 72 años con litiasis biliar asintomática se indicaría colecistectomía laparoscópica en caso de:

A) Microlitiasis por alto riesgo de pancreatitis aguda.
B) Litiasis biliar de más de 2,5 cm de diámetro.
C) Vesícula con paredes calcificadas en porcelana.
D) Presencia de cálculos de bilirrubina.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q117,Prompt-001,o3-mini-2025-01-31,A,A,1.594184160232544,153,2025-03-31T23:30:34.335541,A,3,MIR-2024-v01-t01-Q117-RespA-CorrectA-Score+3,¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

¿En cuál de las siguientes técnicas quirúrgicas para la reparación de una hernia inguinal NO se emplea una malla protésica?

A) Shouldice.
B) Lichtenstein.
C) Reparación laparoscópica TEP (totalmente extraperitoneal).
D) Reparación laparoscópica TAPP (transabdominal preperitoneal).

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q118,Prompt-001,o3-mini-2025-01-31,D,D,14.408060073852539,202,2025-03-31T23:30:49.244561,D,3,MIR-2024-v01-t01-Q118-RespD-CorrectD-Score+3,Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 42 años que consulta por dolor rectal descrito como una sensación de peso u ocupación continua que se agrava con la deposición. En la exploración física el ano es normal y en el tacto rectal se palpa el músculo puborrectal hipertónico y doloroso a la tracción. ¿Cuál de los siguientes es el diagnóstico más probable?

A) Úlcera solitaria de recto.
B) Proctalgia fugax.
C) Proctalgia inespecífica.
D) Síndrome del elevador del ano.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q119,Prompt-001,o3-mini-2025-01-31,C,C,6.199268102645874,263,2025-03-31T23:30:55.944739,C,3,MIR-2024-v01-t01-Q119-RespC-CorrectC-Score+3,"Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Un hombre con diagnóstico de melanoma avanzado y en tratamiento con nivolumab (fármaco anti-PD-1) desarrolla elevación de las transaminasas siete veces los valores normales, junto con elevación de la bilirrubina total (2,3 mg/dL). Se han descartado cuadros infecciosos y no ha mejorado tras suspender el fármaco. ¿Cuál de las siguientes afirmaciones es cierta?

A) Es una hepatitis inmunomediada por nivolumab y es indistinguible de una hepatitis autoinmune.
B) La reintroducción del fármaco una vez resuelta conlleva la reaparición del cuadro en la mayoría de los casos.
C) Los corticoides a dosis de 1 mg/kg de prednisona o equivalente son el tratamiento de elección en esta situación.
D) La aparición de esta entidad es tardía, generalmente meses después de iniciado el tratamiento.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q120,Prompt-001,o3-mini-2025-01-31,A,A,2.871371269226074,166,2025-03-31T23:30:59.317019,B,-1,MIR-2024-v01-t01-Q120-RespA-CorrectB-Score-1,Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Un paciente con enfermedad de Crohn con antecedente de extirpación de un melanoma precisa iniciar un tratamiento avanzado por corticodependencia. ¿Cuál de los siguientes fármacos se debería evitar al estar descrito un aumento del riesgo de dicha neoplasia?

A) Azatioprina.
B) Infliximab.
C) Vedolizumab.
D) Ustekinumab.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",A
MIR-2024-v01-t01-Q121,Prompt-001,o3-mini-2025-01-31,INVALID,,14.050482749938965,214,2025-03-31T23:31:13.868293,D,0,MIR-2024-v01-t01-Q121-RespINVALID-CorrectD-Score+0,"Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Respecto al divertículo faringoesofágico o divertículo de Zenker, es cierto que:

A) Es un divertículo por tracción y consta de todas las capas de la pared esofágica.
B) Es menos frecuente que los divertículos del tercio medio del esófago en la actualidad.
C) No se trata con miotomía del cricofaríngeo si el tamaño es igual o menor a 2 cm.
D) Cuando se interviene mediante abordaje abierto para practicar una diverticulectomía o una divertículopexia, la incisión se realiza en el lado izquierdo del cuello.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",
MIR-2024-v01-t01-Q122,Prompt-001,o3-mini-2025-01-31,C,C,3.183291435241699,224,2025-03-31T23:31:17.552517,C,3,MIR-2024-v01-t01-Q122-RespC-CorrectC-Score+3,Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 67 años con antecedentes de infección por VHC que acude a urgencias por hematemesis. A la exploración observamos ascitis y ligera ictericia. ¿Cuál es la actitud diagnóstica y terapéutica más adecuada?

A) Estabilizar hemodinámicamente, hacer una endoscopia y colocar un TIPS si tiene hemorragia por varices.
B) Realizar una paracentesis, seguido de una endoscopia y ligadura de varices.
C) Estabilizar al paciente, iniciar un fármaco vasoactivo, realizar una endoscopia y practicar una ligadura si hay hemorragia por varices.
D) Esperar al resultado de la endoscopia para actuar en consecuencia.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q123,Prompt-001,o3-mini-2025-01-31,C,C,1.8894100189208984,205,2025-03-31T23:31:19.942844,C,3,MIR-2024-v01-t01-Q123-RespC-CorrectC-Score+3,"Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 38 años que presenta nódulo tiroideo indoloro y creciente en el lóbulo derecho de 6 meses de evolución. Ha experimentado recientemente disfagia y cambios de la voz. Se diagnostica de carcinoma medular de tiroides en estadio III con extensión extratiroidea y compromiso de ganglios linfáticos cervicales. De entre los siguientes, ¿cuál es el tratamiento más adecuado?:

A) Tiroidectomía subtotal.
B) Hemitiroidectomía derecha.
C) Tiroidectomía total con extirpación de ganglios linfáticos cervicales.
D) Quimioterapia exclusiva.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q124,Prompt-001,o3-mini-2025-01-31,C,C,3.5657334327697754,353,2025-03-31T23:31:24.009479,C,3,MIR-2024-v01-t01-Q124-RespC-CorrectC-Score+3,"Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 58 años que consulta por presentar desde hace varios meses dolor abdominal epigástrico intermitente, náuseas y pérdida de peso involuntaria de 8 kg. Refiere episodios ocasionales de vómitos biliosos, sin haber notado sangre en los vómitos ni en las heces. Ha estado tomando antiácidos sin mucho alivio. En la exploración física se aprecia abdomen blando, con dolor a la palpación profunda en el epigastrio, sin masas palpables ni signos de peritonitis. Los análisis muestran anemia microcítica e hipocrómica y ferropenia. En la gastroscopia lesión ulcerada en la segunda porción del duodeno, que se biopsia. El informe histológico confirma la presencia de adenocarcinoma duodenal. Una TC abdominal muestra la lesión limitada al duodeno, sin evidencia de diseminación a ganglios linfáticos o metástasis a distancia. ¿Cuál es el siguiente paso más adecuado en el manejo de esta paciente?

A) Observación y seguimiento periódico con endoscopia digestiva alta debido a la localización del tumor.
B) Quimioterapia neoadyuvante seguida de una nueva evaluación para posible resección quirúrgica.
C) Duodenopancreatectomía cefálica (procedimiento de Whipple) como tratamiento de elección.
D) Radioterapia dirigida al duodeno para controlar la enfermedad local antes de considerar la cirugía.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",C
MIR-2024-v01-t01-Q125,Prompt-001,o3-mini-2025-01-31,D,D,4.746474981307983,180,2025-03-31T23:31:29.256889,D,3,MIR-2024-v01-t01-Q125-RespD-CorrectD-Score+3,Mujer de 60 años que tras un esfuerzo refiere la aparición de una tumoración en la zona inguinocrural derecha no reductible y muy dolorosa. Acude a urgencias con un cuadro de vómitos con dolor y distensión abdominal. ¿Cuál es el diagnóstico más probable?,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 60 años que tras un esfuerzo refiere la aparición de una tumoración en la zona inguinocrural derecha no reductible y muy dolorosa. Acude a urgencias con un cuadro de vómitos con dolor y distensión abdominal. ¿Cuál es el diagnóstico más probable?

A) Hernia inguinal directa.
B) Hernia inguinal indirecta.
C) Hernia obturatriz.
D) Hernia crural.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
MIR-2024-v01-t01-Q126,Prompt-001,o3-mini-2025-01-31,INVALID,,8.57840895652771,234,2025-03-31T23:31:38.336198,D,0,MIR-2024-v01-t01-Q126-RespINVALID-CorrectD-Score+0,"Hombre de 77 años que acude a urgencias por prurito, ictericia y síndrome tóxico de un mes de evolución. Refiere ingesta de amoxicilinaclavulánico desde hace 10 días por un resfriado. A su llegada se realiza una ecografía que se informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. ¿Cuál es la sospecha diagnóstica y la actitud a seguir?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Hombre de 77 años que acude a urgencias por prurito, ictericia y síndrome tóxico de un mes de evolución. Refiere ingesta de amoxicilinaclavulánico desde hace 10 días por un resfriado. A su llegada se realiza una ecografía que se informa de dilatación de la vía biliar intra y extrahepática con vesícula biliar distendida. ¿Cuál es la sospecha diagnóstica y la actitud a seguir?:

A) Colecistitis aguda e indicación de colecistectomía urgente.
B) Coledocolitiasis distal y solicitud de colangiorresonancia magnética.
C) Toxicidad por fármacos y suspensión de la medicación.
D) Tumoración maligna obstructiva de colédoco distal y solicitar TC abdominal.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",
MIR-2024-v01-t01-Q127,Prompt-001,o3-mini-2025-01-31,B,B,4.034464597702026,165,2025-03-31T23:31:42.871697,B,3,MIR-2024-v01-t01-Q127-RespB-CorrectB-Score+3,La forma más eficaz de evaluación preoperatoria de la función del cuerpo esofágico y del esfínter esofágico inferior en un paciente con sospecha de reflujo gastroesofágico es:,"You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

La forma más eficaz de evaluación preoperatoria de la función del cuerpo esofágico y del esfínter esofágico inferior en un paciente con sospecha de reflujo gastroesofágico es:

A) La monitorización ambulatoria del pH y la impedancia.
B) Manometría esofágica.
C) Esofagoduodenoscopia.
D) Esofagograma con bario.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",B
MIR-2024-v01-t01-Q128,Prompt-001,o3-mini-2025-01-31,D,D,14.209707498550415,331,2025-03-31T23:31:57.582234,D,3,MIR-2024-v01-t01-Q128-RespD-CorrectD-Score+3,"Mujer de 34 años con diagnóstico de púrpura trombocitopénica idiopática (PTI) refractaria al tratamiento médico remitida para evaluación quirúrgica. A pesar del tratamiento con corticosteroides y otros inmunosupresores, sus recuentos plaquetarios han permanecido bajos, con episodios recurrentes de sangrado leve. Se decide realizar una esplenectomía laparoscópica como siguiente paso terapéutico. En relación con la planificación y manejo de la esplenectomía laparoscópica, ¿cuál de las siguientes estrategias es la más adecuada?:","You are a Doctor taking the MIR exam, a standardized test in Spanish that will decide if you get your residency. Answer the following question exactly as instructed. If you know the answer, respond ONLY with one of the letters A, B, C, or D. If you are uncertain, respond with N. Any additional text will make your answer invalid and result in a deduction of points.

Mujer de 34 años con diagnóstico de púrpura trombocitopénica idiopática (PTI) refractaria al tratamiento médico remitida para evaluación quirúrgica. A pesar del tratamiento con corticosteroides y otros inmunosupresores, sus recuentos plaquetarios han permanecido bajos, con episodios recurrentes de sangrado leve. Se decide realizar una esplenectomía laparoscópica como siguiente paso terapéutico. En relación con la planificación y manejo de la esplenectomía laparoscópica, ¿cuál de las siguientes estrategias es la más adecuada?:

A) La ligadura temprana de la arteria esplénica es crucial para reducir el riesgo de sangrado intraoperatorio y debe realizarse antes de movilizar el bazo en todos los casos.
B) La preservación del polo inferior del bazo es recomendable en pacientes con PTI para mantener una función inmunológica parcial.
C) El abordaje lateral izquierdo es la única opción en esplenectomías laparoscópicas y debe emplearse independientemente del tamaño del bazo.
D) La vacunación preoperatoria contra neumococo, meningococo y Haemophilus influenzae es esencial para reducir el riesgo de infección postesplenectomía y debe completarse al menos dos semanas antes de la cirugía, siempre que sea posible.

Your answer (ONLY a single letter: A, B, C, D, or N if uncertain):",D
