question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q163,Prompt-001,o3-mini-2025-01-31,D,D,4.970957040786743,266,2025-03-26T15:55:54.663877,D,3,MIR-2024-v01-t01-Q163-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q164,Prompt-001,o3-mini-2025-01-31,C,C,3.998737096786499,265,2025-03-26T15:55:59.163530,C,3,MIR-2024-v01-t01-Q164-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q165,Prompt-001,o3-mini-2025-01-31,A,A,5.0372748374938965,317,2025-03-26T15:56:04.701775,A,3,MIR-2024-v01-t01-Q165-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q166,Prompt-001,o3-mini-2025-01-31,B,B,4.363027095794678,317,2025-03-26T15:56:09.565891,B,3,MIR-2024-v01-t01-Q166-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q167,Prompt-001,o3-mini-2025-01-31,C,C,1.6003403663635254,280,2025-03-26T15:56:11.667372,C,3,MIR-2024-v01-t01-Q167-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q168,Prompt-001,o3-mini-2025-01-31,D,D,4.0711634159088135,198,2025-03-26T15:56:16.239439,D,3,MIR-2024-v01-t01-Q168-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q169,Prompt-001,o3-mini-2025-01-31,INVALID,,7.1571760177612305,338,2025-03-26T15:56:23.897480,B,0,MIR-2024-v01-t01-Q169-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q170,Prompt-001,o3-mini-2025-01-31,INVALID,,5.736732482910156,267,2025-03-26T15:56:30.135144,B,0,MIR-2024-v01-t01-Q170-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q171,Prompt-001,o3-mini-2025-01-31,C,C,4.0941338539123535,235,2025-03-26T15:56:34.730161,C,3,MIR-2024-v01-t01-Q171-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q172,Prompt-001,o3-mini-2025-01-31,INVALID,,19.48972177505493,276,2025-03-26T15:56:54.720915,A,0,MIR-2024-v01-t01-Q172-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q173,Prompt-001,o3-mini-2025-01-31,INVALID,,6.565281391143799,280,2025-03-26T15:57:01.787096,A,0,MIR-2024-v01-t01-Q173-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q174,Prompt-001,o3-mini-2025-01-31,B,B,2.725231170654297,302,2025-03-26T15:57:05.013220,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-001,o3-mini-2025-01-31,INVALID,,8.047323942184448,149,2025-03-26T15:57:13.561451,B,0,MIR-2024-v01-t01-Q175-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q176,Prompt-001,o3-mini-2025-01-31,C,C,2.794712781906128,283,2025-03-26T15:57:16.857141,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-001,o3-mini-2025-01-31,C,C,3.200718402862549,379,2025-03-26T15:57:20.558791,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-001,o3-mini-2025-01-31,B,B,1.7785630226135254,252,2025-03-26T15:57:22.838316,A,-1,MIR-2024-v01-t01-Q178-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q179,Prompt-001,o3-mini-2025-01-31,D,D,4.05207371711731,288,2025-03-26T15:57:27.391350,D,3,MIR-2024-v01-t01-Q179-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q180,Prompt-001,o3-mini-2025-01-31,A,A,3.4716179370880127,241,2025-03-26T15:57:31.363906,A,3,MIR-2024-v01-t01-Q180-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q181,Prompt-001,o3-mini-2025-01-31,INVALID,,8.519748210906982,276,2025-03-26T15:57:40.384587,B,0,MIR-2024-v01-t01-Q181-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q182,Prompt-001,o3-mini-2025-01-31,C,C,3.0179476737976074,336,2025-03-26T15:57:43.903472,C,3,MIR-2024-v01-t01-Q182-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q183,Prompt-001,o3-mini-2025-01-31,B,B,5.221320390701294,265,2025-03-26T15:57:49.625704,B,3,MIR-2024-v01-t01-Q183-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-001,o3-mini-2025-01-31,B,B,5.3216540813446045,170,2025-03-26T15:57:55.448276,B,3,MIR-2024-v01-t01-Q184-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q185,Prompt-001,o3-mini-2025-01-31,B,B,5.310078859329224,195,2025-03-26T15:58:01.259353,B,3,MIR-2024-v01-t01-Q185-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q187,Prompt-001,o3-mini-2025-01-31,C,C,2.4731996059417725,301,2025-03-26T15:58:04.233469,C,3,MIR-2024-v01-t01-Q187-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q188,Prompt-001,o3-mini-2025-01-31,D,D,2.862090587615967,149,2025-03-26T15:58:07.596474,D,3,MIR-2024-v01-t01-Q188-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q189,Prompt-001,o3-mini-2025-01-31,D,D,5.484744310379028,288,2025-03-26T15:58:13.582144,D,3,MIR-2024-v01-t01-Q189-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q190,Prompt-001,o3-mini-2025-01-31,B,B,6.398147344589233,314,2025-03-26T15:58:20.481219,A,-1,MIR-2024-v01-t01-Q190-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q191,Prompt-001,o3-mini-2025-01-31,B,B,13.438274621963501,276,2025-03-26T15:58:34.420429,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-001,o3-mini-2025-01-31,A,A,13.070302963256836,240,2025-03-26T15:58:47.991669,A,3,MIR-2024-v01-t01-Q192-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q193,Prompt-001,o3-mini-2025-01-31,C,C,3.464433431625366,274,2025-03-26T15:58:51.957074,C,3,MIR-2024-v01-t01-Q193-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q194,Prompt-001,o3-mini-2025-01-31,A,A,2.1358582973480225,222,2025-03-26T15:58:54.593790,A,3,MIR-2024-v01-t01-Q194-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q195,Prompt-001,o3-mini-2025-01-31,A,A,3.9683077335357666,219,2025-03-26T15:58:59.063057,A,3,MIR-2024-v01-t01-Q195-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q196,Prompt-001,o3-mini-2025-01-31,A,A,3.1891727447509766,300,2025-03-26T15:59:02.753162,A,3,MIR-2024-v01-t01-Q196-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q197,Prompt-001,o3-mini-2025-01-31,B,B,1.4512171745300293,315,2025-03-26T15:59:04.705272,B,3,MIR-2024-v01-t01-Q197-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q198,Prompt-001,o3-mini-2025-01-31,C,C,9.880004644393921,287,2025-03-26T15:59:15.086282,C,3,MIR-2024-v01-t01-Q198-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q199,Prompt-001,o3-mini-2025-01-31,D,D,4.396204233169556,243,2025-03-26T15:59:19.983467,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-001,o3-mini-2025-01-31,C,C,1.7864115238189697,171,2025-03-26T15:59:22.270892,C,3,MIR-2024-v01-t01-Q200-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q201,Prompt-001,o3-mini-2025-01-31,A,A,8.319000720977783,210,2025-03-26T15:59:31.090856,B,-1,MIR-2024-v01-t01-Q201-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q202,Prompt-001,o3-mini-2025-01-31,A,A,9.366894006729126,248,2025-03-26T15:59:40.958730,A,3,MIR-2024-v01-t01-Q202-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q203,Prompt-001,o3-mini-2025-01-31,D,D,2.390308380126953,231,2025-03-26T15:59:43.850480,D,3,MIR-2024-v01-t01-Q203-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q204,Prompt-001,o3-mini-2025-01-31,D,D,8.054632425308228,226,2025-03-26T15:59:52.406132,C,-1,MIR-2024-v01-t01-Q204-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q205,Prompt-001,o3-mini-2025-01-31,B,B,2.9226722717285156,140,2025-03-26T15:59:55.829814,B,3,MIR-2024-v01-t01-Q205-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q206,Prompt-001,o3-mini-2025-01-31,C,C,7.010563850402832,302,2025-03-26T16:00:03.341334,D,-1,MIR-2024-v01-t01-Q206-RespC-CorrectD-Score-1
MIR-2024-v01-t01-Q207,Prompt-001,o3-mini-2025-01-31,A,A,3.2325198650360107,163,2025-03-26T16:00:07.074830,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-001,o3-mini-2025-01-31,B,B,12.788725137710571,269,2025-03-26T16:00:20.364482,B,3,MIR-2024-v01-t01-Q208-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q209,Prompt-001,o3-mini-2025-01-31,C,C,2.7765326499938965,158,2025-03-26T16:00:23.642033,C,3,MIR-2024-v01-t01-Q209-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q210,Prompt-001,o3-mini-2025-01-31,C,C,4.4654035568237305,178,2025-03-26T16:00:28.608245,B,-1,MIR-2024-v01-t01-Q210-RespC-CorrectB-Score-1
