question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q165,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.4024896621704102,231,2025-03-17T23:12:59.667968,A,3,MIR-2024-v01-t01-Q165-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q166,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.0593020915985107,188,2025-03-17T23:13:01.228237,C,3,MIR-2024-v01-t01-Q166-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q167,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.3130652904510498,204,2025-03-17T23:13:03.042232,A,3,MIR-2024-v01-t01-Q167-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q168,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.4699816703796387,197,2025-03-17T23:13:05.013191,B,3,MIR-2024-v01-t01-Q168-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q169,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.0770912170410156,276,2025-03-17T23:13:06.591198,C,3,MIR-2024-v01-t01-Q169-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q170,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.6792192459106445,159,2025-03-17T23:13:07.771320,A,3,MIR-2024-v01-t01-Q170-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q171,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.234041452407837,321,2025-03-17T23:13:09.506322,D,3,MIR-2024-v01-t01-Q171-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q172,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.5007050037384033,250,2025-03-17T23:13:11.507964,B,3,MIR-2024-v01-t01-Q172-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q173,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1700255870819092,152,2025-03-17T23:13:13.178901,A,3,MIR-2024-v01-t01-Q173-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q174,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2159924507141113,276,2025-03-17T23:13:14.895782,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.3441839218139648,276,2025-03-17T23:13:16.740924,A,3,MIR-2024-v01-t01-Q175-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q176,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1834702491760254,247,2025-03-17T23:13:18.425964,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-001,claude-3-7-sonnet-20250219,C,C,2.1525967121124268,204,2025-03-17T23:13:21.079472,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.299015998840332,266,2025-03-17T23:13:22.879495,B,3,MIR-2024-v01-t01-Q178-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q179,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.306368350982666,349,2025-03-17T23:13:24.686808,C,3,MIR-2024-v01-t01-Q179-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q180,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.396179437637329,367,2025-03-17T23:13:26.583911,0,-1,MIR-2024-v01-t01-Q180-RespB-Correct0-Score-1
MIR-2024-v01-t01-Q181,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2925820350646973,243,2025-03-17T23:13:28.377375,B,3,MIR-2024-v01-t01-Q181-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-001,claude-3-7-sonnet-20250219,A,A,2.268636703491211,265,2025-03-17T23:13:31.147026,A,3,MIR-2024-v01-t01-Q184-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q185,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.232342004776001,270,2025-03-17T23:13:32.880341,C,3,MIR-2024-v01-t01-Q185-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q186,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.12556791305542,256,2025-03-17T23:13:34.506853,D,-1,MIR-2024-v01-t01-Q186-RespA-CorrectD-Score-1
MIR-2024-v01-t01-Q187,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.0593767166137695,263,2025-03-17T23:13:36.067164,A,-1,MIR-2024-v01-t01-Q187-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q188,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.6988396644592285,135,2025-03-17T23:13:37.266957,C,3,MIR-2024-v01-t01-Q188-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q189,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2156188488006592,198,2025-03-17T23:13:38.983507,D,-1,MIR-2024-v01-t01-Q189-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q190,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.9942853450775146,170,2025-03-17T23:13:40.478718,D,3,MIR-2024-v01-t01-Q190-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q191,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1315040588378906,209,2025-03-17T23:13:42.111153,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.9747917652130127,306,2025-03-17T23:13:43.586964,B,3,MIR-2024-v01-t01-Q192-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q193,Prompt-001,claude-3-7-sonnet-20250219,N,N,0.6632623672485352,162,2025-03-17T23:13:44.751126,C,0,MIR-2024-v01-t01-Q193-RespN-CorrectC-Score+0
MIR-2024-v01-t01-Q194,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.3979535102844238,252,2025-03-17T23:13:46.650041,C,3,MIR-2024-v01-t01-Q194-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q195,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2100188732147217,231,2025-03-17T23:13:48.360953,C,3,MIR-2024-v01-t01-Q195-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q196,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2893612384796143,200,2025-03-17T23:13:50.151237,B,3,MIR-2024-v01-t01-Q196-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q197,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.7760131359100342,162,2025-03-17T23:13:51.428230,A,3,MIR-2024-v01-t01-Q197-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q198,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.320225715637207,241,2025-03-17T23:13:53.249406,B,3,MIR-2024-v01-t01-Q198-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q199,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.049462080001831,230,2025-03-17T23:13:54.799855,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.194382667541504,271,2025-03-17T23:13:56.495116,A,3,MIR-2024-v01-t01-Q200-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q201,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.6374976634979248,161,2025-03-17T23:13:57.633530,B,3,MIR-2024-v01-t01-Q201-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q202,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.3705837726593018,224,2025-03-17T23:13:59.505107,D,3,MIR-2024-v01-t01-Q202-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q203,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1476478576660156,171,2025-03-17T23:14:01.153669,B,3,MIR-2024-v01-t01-Q203-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q204,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.251230239868164,343,2025-03-17T23:14:02.905873,D,3,MIR-2024-v01-t01-Q204-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q205,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2316832542419434,263,2025-03-17T23:14:04.638457,D,-1,MIR-2024-v01-t01-Q205-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q206,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1033318042755127,226,2025-03-17T23:14:06.242690,0,-1,MIR-2024-v01-t01-Q206-RespC-Correct0-Score-1
MIR-2024-v01-t01-Q207,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2151219844818115,278,2025-03-17T23:14:07.958732,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2550382614135742,213,2025-03-17T23:14:09.714680,A,3,MIR-2024-v01-t01-Q208-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q209,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.074002981185913,175,2025-03-17T23:14:11.289584,B,3,MIR-2024-v01-t01-Q209-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q210,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.214719533920288,295,2025-03-17T23:14:13.005236,D,-1,MIR-2024-v01-t01-Q210-RespA-CorrectD-Score-1
