question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q165,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.2842738628387451,224,2025-03-17T23:18:13.334717,A,3,MIR-2024-v01-t01-Q165-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q166,Prompt-002,claude-3-7-sonnet-20250219,C,C,0.9653117656707764,182,2025-03-17T23:18:14.801001,C,3,MIR-2024-v01-t01-Q166-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q167,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.2487914562225342,197,2025-03-17T23:18:16.550745,A,3,MIR-2024-v01-t01-Q167-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q168,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.913088321685791,191,2025-03-17T23:18:18.964805,B,3,MIR-2024-v01-t01-Q168-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q169,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.1849167346954346,270,2025-03-17T23:18:20.650688,C,3,MIR-2024-v01-t01-Q169-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q170,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.507098913192749,153,2025-03-17T23:18:22.659041,A,3,MIR-2024-v01-t01-Q170-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q171,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.5499248504638672,314,2025-03-17T23:18:24.709918,D,3,MIR-2024-v01-t01-Q171-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q172,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2054128646850586,244,2025-03-17T23:18:26.416480,B,3,MIR-2024-v01-t01-Q172-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q173,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.352769374847412,145,2025-03-17T23:18:28.270279,A,3,MIR-2024-v01-t01-Q173-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q174,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.5378916263580322,270,2025-03-17T23:18:30.309147,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.1193115711212158,270,2025-03-17T23:18:31.929450,A,3,MIR-2024-v01-t01-Q175-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q176,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.1369972229003906,240,2025-03-17T23:18:33.567430,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.239513635635376,197,2025-03-17T23:18:35.307918,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.159743070602417,260,2025-03-17T23:18:36.968665,B,3,MIR-2024-v01-t01-Q178-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q179,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.51918625831604,343,2025-03-17T23:18:38.988869,C,3,MIR-2024-v01-t01-Q179-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q180,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.1707360744476318,361,2025-03-17T23:18:40.660462,0,-1,MIR-2024-v01-t01-Q180-RespD-Correct0-Score-1
MIR-2024-v01-t01-Q181,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.1973679065704346,236,2025-03-17T23:18:42.358788,B,3,MIR-2024-v01-t01-Q181-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0912237167358398,258,2025-03-17T23:18:43.950967,A,3,MIR-2024-v01-t01-Q184-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q185,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.201429843902588,263,2025-03-17T23:18:45.653369,C,3,MIR-2024-v01-t01-Q185-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q186,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.103665828704834,249,2025-03-17T23:18:47.257952,D,3,MIR-2024-v01-t01-Q186-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q187,Prompt-002,claude-3-7-sonnet-20250219,C,C,0.9974367618560791,257,2025-03-17T23:18:48.756318,A,-1,MIR-2024-v01-t01-Q187-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q188,Prompt-002,claude-3-7-sonnet-20250219,C,C,0.7199029922485352,128,2025-03-17T23:18:49.977201,C,3,MIR-2024-v01-t01-Q188-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q189,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.515476942062378,192,2025-03-17T23:18:51.993683,D,-1,MIR-2024-v01-t01-Q189-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q190,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.1319754123687744,163,2025-03-17T23:18:53.626528,D,3,MIR-2024-v01-t01-Q190-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q191,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.3466441631317139,202,2025-03-17T23:18:55.474185,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.4249522686004639,300,2025-03-17T23:18:57.400123,B,3,MIR-2024-v01-t01-Q192-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q193,Prompt-002,claude-3-7-sonnet-20250219,N,N,1.390334129333496,156,2025-03-17T23:18:59.291465,C,0,MIR-2024-v01-t01-Q193-RespN-CorrectC-Score+0
MIR-2024-v01-t01-Q194,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.2153470516204834,245,2025-03-17T23:19:01.007731,C,3,MIR-2024-v01-t01-Q194-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q195,Prompt-002,claude-3-7-sonnet-20250219,C,C,0.9623539447784424,224,2025-03-17T23:19:02.470938,C,3,MIR-2024-v01-t01-Q195-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q196,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.323472023010254,193,2025-03-17T23:19:04.295455,B,3,MIR-2024-v01-t01-Q196-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q197,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.2274847030639648,156,2025-03-17T23:19:06.023900,A,3,MIR-2024-v01-t01-Q197-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q198,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.3206617832183838,235,2025-03-17T23:19:07.845454,B,3,MIR-2024-v01-t01-Q198-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q199,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.151360034942627,223,2025-03-17T23:19:09.497731,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.192864179611206,265,2025-03-17T23:19:11.191503,A,3,MIR-2024-v01-t01-Q200-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q201,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.2324700355529785,154,2025-03-17T23:19:12.924932,B,3,MIR-2024-v01-t01-Q201-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q202,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.8936665058135986,218,2025-03-17T23:19:15.319657,D,3,MIR-2024-v01-t01-Q202-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q203,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.0995519161224365,165,2025-03-17T23:19:16.920172,B,3,MIR-2024-v01-t01-Q203-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q204,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.344336748123169,336,2025-03-17T23:19:18.765514,D,3,MIR-2024-v01-t01-Q204-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q205,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.0807456970214844,257,2025-03-17T23:19:20.347179,D,-1,MIR-2024-v01-t01-Q205-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q206,Prompt-002,claude-3-7-sonnet-20250219,C,C,1.0522117614746094,219,2025-03-17T23:19:21.900361,0,-1,MIR-2024-v01-t01-Q206-RespC-Correct0-Score-1
MIR-2024-v01-t01-Q207,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.2368505001068115,271,2025-03-17T23:19:23.638244,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-002,claude-3-7-sonnet-20250219,A,A,1.0148439407348633,206,2025-03-17T23:19:25.154158,A,3,MIR-2024-v01-t01-Q208-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q209,Prompt-002,claude-3-7-sonnet-20250219,B,B,1.1409862041473389,169,2025-03-17T23:19:26.796120,B,3,MIR-2024-v01-t01-Q209-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q210,Prompt-002,claude-3-7-sonnet-20250219,D,D,1.2254371643066406,288,2025-03-17T23:19:28.522588,D,3,MIR-2024-v01-t01-Q210-RespD-CorrectD-Score+3
