question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q177,Prompt-001,gpt-4,A,C) Acenocumarol.,1.7897679805755615,182,2025-03-10T18:48:03.158874,C,-1,MIR-2024-v01-t01-Q177-RespA-CorrectC-Score-1
MIR-2024-v01-t01-Q178,Prompt-001,gpt-4,B,B),1.2713723182678223,243,2025-03-10T18:48:04.931638,B,3,MIR-2024-v01-t01-Q178-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q179,Prompt-001,gpt-4,C,C,2.0659375190734863,326,2025-03-10T18:48:07.499076,C,3,MIR-2024-v01-t01-Q179-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q180,Prompt-001,gpt-4,B,B),2.4976725578308105,344,2025-03-10T18:48:10.498001,0,-1,MIR-2024-v01-t01-Q180-RespB-Correct0-Score-1
MIR-2024-v01-t01-Q181,Prompt-001,gpt-4,B,B),2.1337196826934814,219,2025-03-10T18:48:13.133760,B,3,MIR-2024-v01-t01-Q181-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-001,gpt-4,A,A),1.1716313362121582,241,2025-03-10T18:48:14.806700,A,3,MIR-2024-v01-t01-Q184-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q185,Prompt-001,gpt-4,C,C,1.5629589557647705,247,2025-03-10T18:48:16.870914,C,3,MIR-2024-v01-t01-Q185-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q186,Prompt-001,gpt-4,D,D,1.1786887645721436,232,2025-03-10T18:48:18.551036,D,3,MIR-2024-v01-t01-Q186-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q187,Prompt-001,gpt-4,B,B,1.3832676410675049,240,2025-03-10T18:48:20.435518,A,-1,MIR-2024-v01-t01-Q187-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q188,Prompt-001,gpt-4,C,C,1.1727817058563232,111,2025-03-10T18:48:22.109476,C,3,MIR-2024-v01-t01-Q188-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q189,Prompt-001,gpt-4,B,B),0.5745875835418701,175,2025-03-10T18:48:23.185379,D,-1,MIR-2024-v01-t01-Q189-RespB-CorrectD-Score-1
MIR-2024-v01-t01-Q190,Prompt-001,gpt-4,D,D,0.705984354019165,146,2025-03-10T18:48:24.392674,D,3,MIR-2024-v01-t01-Q190-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q191,Prompt-001,gpt-4,B,B,0.8892252445220947,185,2025-03-10T18:48:25.783134,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-001,gpt-4,B,B),2.4491617679595947,283,2025-03-10T18:48:28.733538,B,3,MIR-2024-v01-t01-Q192-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q193,Prompt-001,gpt-4,C,C,0.5280201435089111,139,2025-03-10T18:48:29.763193,C,3,MIR-2024-v01-t01-Q193-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q194,Prompt-001,gpt-4,A,A) Urocultivo.,1.2898366451263428,230,2025-03-10T18:48:31.554250,C,-1,MIR-2024-v01-t01-Q194-RespA-CorrectC-Score-1
MIR-2024-v01-t01-Q195,Prompt-001,gpt-4,C,C),1.1672048568725586,208,2025-03-10T18:48:33.222739,C,3,MIR-2024-v01-t01-Q195-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q196,Prompt-001,gpt-4,B,B,1.005918025970459,176,2025-03-10T18:48:34.729900,B,3,MIR-2024-v01-t01-Q196-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q197,Prompt-001,gpt-4,A,A),1.0046889781951904,139,2025-03-10T18:48:36.235793,A,3,MIR-2024-v01-t01-Q197-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q198,Prompt-001,gpt-4,B,B,1.0829949378967285,218,2025-03-10T18:48:37.820142,B,3,MIR-2024-v01-t01-Q198-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q199,Prompt-001,gpt-4,D,D,1.5788099765777588,206,2025-03-10T18:48:39.900200,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-001,gpt-4,A,A,1.7082810401916504,248,2025-03-10T18:48:42.109942,A,3,MIR-2024-v01-t01-Q200-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q201,Prompt-001,gpt-4,B,B),0.7107441425323486,137,2025-03-10T18:48:43.321868,B,3,MIR-2024-v01-t01-Q201-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q202,Prompt-001,gpt-4,D,D,1.518005132675171,201,2025-03-10T18:48:45.341058,D,3,MIR-2024-v01-t01-Q202-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q203,Prompt-001,gpt-4,C,C,0.4793210029602051,148,2025-03-10T18:48:46.321590,B,-1,MIR-2024-v01-t01-Q203-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q204,Prompt-001,gpt-4,D,D,2.26300311088562,319,2025-03-10T18:48:49.085777,D,3,MIR-2024-v01-t01-Q204-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q205,Prompt-001,gpt-4,A,A),1.225388526916504,240,2025-03-10T18:48:50.812398,D,-1,MIR-2024-v01-t01-Q205-RespA-CorrectD-Score-1
MIR-2024-v01-t01-Q206,Prompt-001,gpt-4,C,C,1.308356761932373,202,2025-03-10T18:48:52.622392,0,-1,MIR-2024-v01-t01-Q206-RespC-Correct0-Score-1
MIR-2024-v01-t01-Q207,Prompt-001,gpt-4,A,A,1.8052022457122803,254,2025-03-10T18:48:54.928836,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-001,gpt-4,A,A),1.163832664489746,189,2025-03-10T18:48:56.593954,A,3,MIR-2024-v01-t01-Q208-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q209,Prompt-001,gpt-4,A,A) Furosemida.,0.9542295932769775,153,2025-03-10T18:48:58.049364,B,-1,MIR-2024-v01-t01-Q209-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q210,Prompt-001,gpt-4,D,D,1.4472742080688477,271,2025-03-10T18:48:59.997775,D,3,MIR-2024-v01-t01-Q210-RespD-CorrectD-Score+3
