question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q159,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2045817375183105,338,2025-03-26T22:43:35.189181,C,3,MIR-2024-v01-t01-Q159-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q160,Prompt-001,claude-3-7-sonnet-20250219,C,C,2.899061679840088,314,2025-03-26T22:43:38.589189,A,-1,MIR-2024-v01-t01-Q160-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q161,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1012356281280518,256,2025-03-26T22:43:40.191456,A,3,MIR-2024-v01-t01-Q161-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q163,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.516340732574463,266,2025-03-26T22:43:42.208769,D,3,MIR-2024-v01-t01-Q163-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q164,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1274800300598145,265,2025-03-26T22:43:43.837171,C,3,MIR-2024-v01-t01-Q164-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q165,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2211778163909912,317,2025-03-26T22:43:45.559253,A,-1,MIR-2024-v01-t01-Q165-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q166,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2555527687072754,317,2025-03-26T22:43:47.315731,B,-1,MIR-2024-v01-t01-Q166-RespD-CorrectB-Score-1
MIR-2024-v01-t01-Q167,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.074422836303711,280,2025-03-26T22:43:48.891052,C,3,MIR-2024-v01-t01-Q167-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q168,Prompt-001,claude-3-7-sonnet-20250219,D,D,2.2643039226531982,198,2025-03-26T22:43:51.656316,D,3,MIR-2024-v01-t01-Q168-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q169,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1285440921783447,339,2025-03-26T22:43:53.285816,B,-1,MIR-2024-v01-t01-Q169-RespC-CorrectB-Score-1
MIR-2024-v01-t01-Q170,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1550965309143066,269,2025-03-26T22:43:54.941855,B,3,MIR-2024-v01-t01-Q170-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q171,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.6091506481170654,235,2025-03-26T22:43:57.051905,C,3,MIR-2024-v01-t01-Q171-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q172,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2728757858276367,278,2025-03-26T22:43:58.825746,A,-1,MIR-2024-v01-t01-Q172-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q173,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.104517936706543,282,2025-03-26T22:44:00.431239,A,-1,MIR-2024-v01-t01-Q173-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q174,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2776880264282227,302,2025-03-26T22:44:02.209859,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.6467516422271729,150,2025-03-26T22:44:03.357693,B,3,MIR-2024-v01-t01-Q175-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q176,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.9786193370819092,283,2025-03-26T22:44:05.837246,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.320019006729126,379,2025-03-26T22:44:07.658229,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.258875846862793,252,2025-03-26T22:44:09.418061,A,3,MIR-2024-v01-t01-Q178-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q179,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.8154535293579102,288,2025-03-26T22:44:11.734488,D,3,MIR-2024-v01-t01-Q179-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q180,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.0739359855651855,241,2025-03-26T22:44:13.309440,A,3,MIR-2024-v01-t01-Q180-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q181,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.3799653053283691,278,2025-03-26T22:44:15.190310,B,-1,MIR-2024-v01-t01-Q181-RespD-CorrectB-Score-1
MIR-2024-v01-t01-Q182,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2082791328430176,336,2025-03-26T22:44:16.899528,C,3,MIR-2024-v01-t01-Q182-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q183,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.2528767585754395,265,2025-03-26T22:44:18.653305,B,3,MIR-2024-v01-t01-Q183-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.8258788585662842,170,2025-03-26T22:44:19.980141,B,3,MIR-2024-v01-t01-Q184-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q185,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.4149465560913086,195,2025-03-26T22:44:21.896048,B,3,MIR-2024-v01-t01-Q185-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q187,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.1973671913146973,301,2025-03-26T22:44:23.594415,C,3,MIR-2024-v01-t01-Q187-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q188,Prompt-001,claude-3-7-sonnet-20250219,D,D,0.7386188507080078,149,2025-03-26T22:44:24.833867,D,3,MIR-2024-v01-t01-Q188-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q189,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.3593523502349854,288,2025-03-26T22:44:26.694278,D,3,MIR-2024-v01-t01-Q189-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q190,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.7821974754333496,314,2025-03-26T22:44:28.977517,A,3,MIR-2024-v01-t01-Q190-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q191,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.9196271896362305,276,2025-03-26T22:44:30.398096,B,3,MIR-2024-v01-t01-Q191-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q192,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.138662338256836,240,2025-03-26T22:44:32.037695,A,-1,MIR-2024-v01-t01-Q192-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q193,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2052624225616455,274,2025-03-26T22:44:33.743890,C,3,MIR-2024-v01-t01-Q193-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q194,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.7905213832855225,222,2025-03-26T22:44:36.035365,A,3,MIR-2024-v01-t01-Q194-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q195,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.0903406143188477,219,2025-03-26T22:44:37.626737,A,3,MIR-2024-v01-t01-Q195-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q196,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.8345510959625244,300,2025-03-26T22:44:38.962336,A,3,MIR-2024-v01-t01-Q196-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q197,Prompt-001,claude-3-7-sonnet-20250219,B,B,2.0859267711639404,315,2025-03-26T22:44:41.549242,B,3,MIR-2024-v01-t01-Q197-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q198,Prompt-001,claude-3-7-sonnet-20250219,C,C,2.390876293182373,287,2025-03-26T22:44:44.441145,C,3,MIR-2024-v01-t01-Q198-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q199,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.553574562072754,243,2025-03-26T22:44:46.495750,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2032151222229004,171,2025-03-26T22:44:48.199988,C,3,MIR-2024-v01-t01-Q200-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q201,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.886371374130249,210,2025-03-26T22:44:50.587628,B,-1,MIR-2024-v01-t01-Q201-RespA-CorrectB-Score-1
MIR-2024-v01-t01-Q202,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.4105114936828613,248,2025-03-26T22:44:52.499197,A,3,MIR-2024-v01-t01-Q202-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q203,Prompt-001,claude-3-7-sonnet-20250219,D,D,2.2263786792755127,231,2025-03-26T22:44:55.226543,D,3,MIR-2024-v01-t01-Q203-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q204,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.3724794387817383,226,2025-03-26T22:44:57.100019,C,3,MIR-2024-v01-t01-Q204-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q205,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.6965782642364502,140,2025-03-26T22:44:58.297659,B,3,MIR-2024-v01-t01-Q205-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q206,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.5471124649047852,302,2025-03-26T22:45:00.345783,D,-1,MIR-2024-v01-t01-Q206-RespC-CorrectD-Score-1
MIR-2024-v01-t01-Q207,Prompt-001,claude-3-7-sonnet-20250219,A,A,0.949242353439331,163,2025-03-26T22:45:01.796010,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.1258306503295898,269,2025-03-26T22:45:03.422820,B,3,MIR-2024-v01-t01-Q208-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q209,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.5800728797912598,158,2025-03-26T22:45:04.503919,C,3,MIR-2024-v01-t01-Q209-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q210,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.603691577911377,178,2025-03-26T22:45:06.608717,B,3,MIR-2024-v01-t01-Q210-RespB-CorrectB-Score+3
