question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q163,Prompt-001,o3-mini-2025-01-31,D,D,2.7813525199890137,266,2025-03-26T22:35:03.416142,D,3,MIR-2024-v01-t01-Q163-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q164,Prompt-001,o3-mini-2025-01-31,C,C,3.9570064544677734,265,2025-03-26T22:35:07.874113,C,3,MIR-2024-v01-t01-Q164-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q165,Prompt-001,o3-mini-2025-01-31,A,A,7.783489465713501,317,2025-03-26T22:35:16.158677,A,3,MIR-2024-v01-t01-Q165-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q166,Prompt-001,o3-mini-2025-01-31,B,B,4.324600696563721,317,2025-03-26T22:35:20.984341,B,3,MIR-2024-v01-t01-Q166-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q167,Prompt-001,o3-mini-2025-01-31,C,C,2.8122055530548096,280,2025-03-26T22:35:24.297474,C,3,MIR-2024-v01-t01-Q167-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q168,Prompt-001,o3-mini-2025-01-31,D,D,4.006704568862915,198,2025-03-26T22:35:28.805149,D,3,MIR-2024-v01-t01-Q168-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q169,Prompt-001,o3-mini-2025-01-31,INVALID,,7.987221002578735,338,2025-03-26T22:35:37.293240,B,0,MIR-2024-v01-t01-Q169-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q170,Prompt-001,o3-mini-2025-01-31,INVALID,,7.648156642913818,267,2025-03-26T22:35:45.442597,B,0,MIR-2024-v01-t01-Q170-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q171,Prompt-001,o3-mini-2025-01-31,D,D,7.497605562210083,235,2025-03-26T22:35:53.441118,C,-1,MIR-2024-v01-t01-Q171-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q172,Prompt-001,o3-mini-2025-01-31,INVALID,,5.796849727630615,276,2025-03-26T22:35:59.738850,A,0,MIR-2024-v01-t01-Q172-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q173,Prompt-001,o3-mini-2025-01-31,D,D,4.48757266998291,282,2025-03-26T22:36:04.727521,A,-1,MIR-2024-v01-t01-Q173-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q174,Prompt-001,o3-mini-2025-01-31,B,B,5.026993036270142,302,2025-03-26T22:36:10.255388,B,3,MIR-2024-v01-t01-Q174-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q175,Prompt-001,o3-mini-2025-01-31,B,B,3.226898670196533,150,2025-03-26T22:36:13.983216,B,3,MIR-2024-v01-t01-Q175-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q176,Prompt-001,o3-mini-2025-01-31,C,C,19.606722593307495,283,2025-03-26T22:36:34.090871,C,3,MIR-2024-v01-t01-Q176-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q177,Prompt-001,o3-mini-2025-01-31,C,C,2.1095166206359863,379,2025-03-26T22:36:36.701502,C,3,MIR-2024-v01-t01-Q177-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q178,Prompt-001,o3-mini-2025-01-31,B,B,2.400649070739746,252,2025-03-26T22:36:39.603101,A,-1,MIR-2024-v01-t01-Q178-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q179,Prompt-001,o3-mini-2025-01-31,D,D,9.05274248123169,288,2025-03-26T22:36:49.156825,D,3,MIR-2024-v01-t01-Q179-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q180,Prompt-001,o3-mini-2025-01-31,A,A,1.7548701763153076,241,2025-03-26T22:36:51.412701,A,3,MIR-2024-v01-t01-Q180-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q181,Prompt-001,o3-mini-2025-01-31,INVALID,,9.238586902618408,276,2025-03-26T22:37:01.152254,B,0,MIR-2024-v01-t01-Q181-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q182,Prompt-001,o3-mini-2025-01-31,C,C,2.7587225437164307,336,2025-03-26T22:37:04.412201,C,3,MIR-2024-v01-t01-Q182-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q183,Prompt-001,o3-mini-2025-01-31,B,B,3.427539587020874,265,2025-03-26T22:37:08.340740,B,3,MIR-2024-v01-t01-Q183-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q184,Prompt-001,o3-mini-2025-01-31,B,B,2.5548720359802246,170,2025-03-26T22:37:11.396724,B,3,MIR-2024-v01-t01-Q184-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q185,Prompt-001,o3-mini-2025-01-31,B,B,2.8951494693756104,195,2025-03-26T22:37:14.792855,B,3,MIR-2024-v01-t01-Q185-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q187,Prompt-001,o3-mini-2025-01-31,C,C,2.5772719383239746,301,2025-03-26T22:37:17.871099,C,3,MIR-2024-v01-t01-Q187-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q188,Prompt-001,o3-mini-2025-01-31,D,D,1.9681203365325928,149,2025-03-26T22:37:20.340192,D,3,MIR-2024-v01-t01-Q188-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q189,Prompt-001,o3-mini-2025-01-31,D,D,4.563689470291138,288,2025-03-26T22:37:25.404786,D,3,MIR-2024-v01-t01-Q189-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q190,Prompt-001,o3-mini-2025-01-31,A,A,7.3379762172698975,314,2025-03-26T22:37:33.243738,A,3,MIR-2024-v01-t01-Q190-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q191,Prompt-001,o3-mini-2025-01-31,INVALID,,38.71633553504944,275,2025-03-26T22:38:12.461093,B,0,MIR-2024-v01-t01-Q191-RespINVALID-CorrectB-Score+0
MIR-2024-v01-t01-Q192,Prompt-001,o3-mini-2025-01-31,A,A,4.592869520187378,240,2025-03-26T22:38:17.555023,A,3,MIR-2024-v01-t01-Q192-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q193,Prompt-001,o3-mini-2025-01-31,C,C,2.4578590393066406,274,2025-03-26T22:38:20.513847,C,3,MIR-2024-v01-t01-Q193-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q194,Prompt-001,o3-mini-2025-01-31,A,A,1.8169939517974854,222,2025-03-26T22:38:22.831805,A,3,MIR-2024-v01-t01-Q194-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q195,Prompt-001,o3-mini-2025-01-31,A,A,2.3315646648406982,219,2025-03-26T22:38:25.664341,A,3,MIR-2024-v01-t01-Q195-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q196,Prompt-001,o3-mini-2025-01-31,A,A,2.38461971282959,300,2025-03-26T22:38:28.549911,A,3,MIR-2024-v01-t01-Q196-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q197,Prompt-001,o3-mini-2025-01-31,B,B,1.559133768081665,315,2025-03-26T22:38:30.609980,B,3,MIR-2024-v01-t01-Q197-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q198,Prompt-001,o3-mini-2025-01-31,C,C,11.437242984771729,287,2025-03-26T22:38:42.548170,C,3,MIR-2024-v01-t01-Q198-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q199,Prompt-001,o3-mini-2025-01-31,D,D,5.006761074066162,243,2025-03-26T22:38:48.055839,D,3,MIR-2024-v01-t01-Q199-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q200,Prompt-001,o3-mini-2025-01-31,C,C,2.827399492263794,171,2025-03-26T22:38:51.384476,C,3,MIR-2024-v01-t01-Q200-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q201,Prompt-001,o3-mini-2025-01-31,B,B,5.39001989364624,210,2025-03-26T22:38:57.275435,B,3,MIR-2024-v01-t01-Q201-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q202,Prompt-001,o3-mini-2025-01-31,B,B,4.72718620300293,248,2025-03-26T22:39:02.503595,A,-1,MIR-2024-v01-t01-Q202-RespB-CorrectA-Score-1
MIR-2024-v01-t01-Q203,Prompt-001,o3-mini-2025-01-31,D,D,2.6710052490234375,231,2025-03-26T22:39:05.675518,D,3,MIR-2024-v01-t01-Q203-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q204,Prompt-001,o3-mini-2025-01-31,D,D,4.119017124176025,226,2025-03-26T22:39:10.295677,C,-1,MIR-2024-v01-t01-Q204-RespD-CorrectC-Score-1
MIR-2024-v01-t01-Q205,Prompt-001,o3-mini-2025-01-31,B,B,3.28849458694458,140,2025-03-26T22:39:14.085181,B,3,MIR-2024-v01-t01-Q205-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q206,Prompt-001,o3-mini-2025-01-31,C,C,3.9551501274108887,302,2025-03-26T22:39:18.541216,D,-1,MIR-2024-v01-t01-Q206-RespC-CorrectD-Score-1
MIR-2024-v01-t01-Q207,Prompt-001,o3-mini-2025-01-31,A,A,3.74594783782959,163,2025-03-26T22:39:22.788125,A,3,MIR-2024-v01-t01-Q207-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q208,Prompt-001,o3-mini-2025-01-31,B,B,4.838541746139526,269,2025-03-26T22:39:28.127601,B,3,MIR-2024-v01-t01-Q208-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q209,Prompt-001,o3-mini-2025-01-31,C,C,3.226834774017334,158,2025-03-26T22:39:31.855340,C,3,MIR-2024-v01-t01-Q209-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q210,Prompt-001,o3-mini-2025-01-31,INVALID,,6.667764663696289,176,2025-03-26T22:39:39.024030,B,0,MIR-2024-v01-t01-Q210-RespINVALID-CorrectB-Score+0
